id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
ac524cef635b4799b2db445b56c24cac,4,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9673428592456947,3868339,93904,1160,5063,0.8949475108832992,0.09626390341287196,0.05115846696373539,0.8135947292302748,0.9763002925363234,608,608,2.272958871261591,5511.758333333333
df09ca63e0c04757a12cbc19a3a2a3d3,4,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.910112674716111,3921084,41159,1246,4977,0.8946936125256775,0.19011058270784392,0.10787671232876712,0.7997750281214848,0.9896121969298702,608,608,1.191634248598829,5511.758333333333
2dfde3272712429b930158c21f545530,4,local,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.9217355983004523,3508225,454018,747,5476,0.8826876632413039,0.02351642735824546,0.011917457028818657,0.8799614333922545,0.8854138930903531,608,608,13.953260529383394,5511.758333333333
8d2d6398c9184554bea23b78e5c5a37a,4,local,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9376799673593763,3795518,166725,1013,5210,0.8975691687849703,0.05848741005175182,0.03030214906796173,0.8372167764743693,0.9579215610955714,608,608,4.566419367080378,5511.758333333333
e0033642372b472d88f8a58b30047710,4,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9662244990878456,3849109,113134,923,5300,0.9115631176467576,0.08503333146153046,0.04475066281642096,0.8516792543789169,0.9714469809145981,608,608,3.0333332829360264,5511.758333333333
c420af8521d44e56a311b9a8f0efdbc5,4,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9002446313222474,3915812,46431,1311,4912,0.8888057713183437,0.17065629017128167,0.09567029585337826,0.7893299051904227,0.9882816374462646,608,608,1.3745159968612557,5511.758333333333
c5c6a810f7e04604a7ae3fe0c10ac2a5,4,local,best_15_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.9305860131536299,3681007,281236,916,5307,0.8909125626775416,0.03625420984677183,0.0185207804762287,0.8528041137714929,0.9290210115835904,608,608,8.410383256401843,5511.758333333333
123758df4d96450db5c8cb98ad6051a1,4,local,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.943947192862714,3800923,161320,1028,5195,0.8970460254576524,0.060148896015931645,0.031198390535387203,0.834806363490278,0.9592856874250267,608,608,4.8450963168136,5511.758333333333
c6e7da5e1f284c9ba316a1c93e60f016,4,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.9328994475440675,3764838,197405,908,5315,0.9021340697530928,0.050875119051607375,0.026218429360694556,0.8540896673630082,0.9501784721431775,608,608,6.814885147056823,5511.758333333333
4f6e987d7ec349af9685b14c38483e68,4,relative,best_5,gaussian_nb,{'var_smoothing': 0.01},0.8579501533647735,3929183,33060,1615,4608,0.8660675549436729,0.20997471007723678,0.1223319528512265,0.7404788687128395,0.9916562411745065,608,608,0.9330960628111719,5511.758333333333
2dde8c09fd7f4ddf95422f223bf2e9a1,4,relative,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8546442449144807,3273052,689191,890,5333,0.8415212767426679,0.015220899982447304,0.007678640334963227,0.8569821629439177,0.8260603905414181,608,608,24.59777657160223,5511.758333333333
b46282fce0224dc5b0d6ef3d52bf98ae,4,relative,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8994152111151548,3857607,104636,1304,4919,0.8820232451398909,0.0849729655029453,0.04489982200721099,0.7904547645829986,0.9735917256967833,608,608,3.8713598654996666,5511.758333333333
f9650cdca265454fb4ac5ac8ac58ea25,4,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9616621915232542,3838623,123620,856,5367,0.9156231329143114,0.07938761925893055,0.04160884430213897,0.8624457657078579,0.9688005001207649,608,608,3.8018720583721772,5511.758333333333
9824c08f02674d9c92ba56294bca6ee9,4,relative,best_10,gaussian_nb,{'var_smoothing': 0.01},0.8755798715136676,3912494,49749,1626,4597,0.8630777327503129,0.15179382192210536,0.08458764214477607,0.7387112325245059,0.9874442329761198,608,608,1.6551886799584525,5511.758333333333
a2ba7ed439704adc984752ce1908b05a,4,relative,best_10,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8637342340779268,3666149,296094,1452,4771,0.8459715692578879,0.031072526441931956,0.01585761055622954,0.7666720231399646,0.9252711153758111,607,608,11.275893506458162,5511.758333333333
e88b6a7a83bd44adb42b0665cf398d8f,4,relative,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8983109906437692,3875193,87050,1400,4823,0.8765291211513725,0.09833224596313815,0.052496380873597245,0.7750281214848144,0.9780301208179306,608,608,3.0371433193581603,5511.758333333333
b49b25a316fc4a7c8a321e3695e08a45,4,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9560600344633723,3831367,130876,842,5381,0.9158323493238598,0.07553340819764177,0.03949154905803005,0.8646954844930098,0.9669692141547098,608,608,4.163644088169081,5511.758333333333
2ea333508aee45f5a36613837cc0ae3f,4,relative,best_15,gaussian_nb,{'var_smoothing': 0.001},0.8670553178417468,3904641,57602,1627,4596,0.8620064065513786,0.13434471872670672,0.07389305122351202,0.7385505383255665,0.9854622747771906,608,608,1.9701516908548542,5511.758333333333
eeb7d548035240e084d1a0f806eb1d3f,4,relative,best_15,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.9022430459708302,3601605,360638,725,5498,0.8962390289989748,0.029530641128588272,0.015016278104310967,0.8834967057689217,0.9089813522290279,608,608,12.871754476414816,5511.758333333333
01f4346c6ed84ca092d581aeadad15cd,4,relative,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9204488935863632,3829395,132848,1080,5143,0.8964608907026421,0.07132455933543207,0.03727054662985267,0.8264502651454283,0.9664715162598558,608,608,4.6246584952472825,5511.758333333333
a2d1cb5c2cee42f0aa63ded4672678a1,4,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.946871608947527,3818743,143500,1006,5217,0.9010623879356153,0.06734219697947594,0.03508005137274152,0.8383416358669452,0.9637831400042854,608,608,4.264156477591089,5511.758333333333
6f9a2d4497474467aab0dad6f7ff13c6,4,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8817882992904669,3913941,48302,1429,4794,0.8790887099396218,0.16163455216709657,0.09028928732861233,0.7703679897155713,0.9878094301636724,608,608,1.4452738161294567,5511.758333333333
150be2b5f6e84147854180ec4d00aeee,4,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8736130828893816,3473677,488566,979,5244,0.859687484320666,0.020974615675365425,0.010619469026548672,0.8426803792383095,0.8766945894030225,608,608,18.614749376711305,5511.758333333333
92d1f31410c44efc94c869c2a9a895df,4,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.899553453819972,3858865,103378,1306,4917,0.8820212994074136,0.08587296320229135,0.045403758252920264,0.7901333761851197,0.9739092226297075,608,608,3.8169307737548968,5511.758333333333
e9dcdd38ffdf493fb202154f120e8a33,4,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9632227329181944,3833878,128365,821,5402,0.9178365043898988,0.07717694121008643,0.0403836521713128,0.8680700626707376,0.96760294610906,608,608,3.9188946056234326,5511.758333333333
6fc16cd971cd4a6394f2ea0c75ce0004,4,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.883891038731851,3900573,61670,1515,4708,0.8704919360945553,0.12969518326193855,0.07092711440537527,0.7565482886067812,0.9844355835823295,608,608,2.095701462479457,5511.758333333333
30fcab93bd9448a1b074a78864cffc03,4,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8548874810669643,3399498,562745,1236,4987,0.8296775464551316,0.017377668981017676,0.008784074175843532,0.801381970110879,0.8579731227993841,607,608,20.89677976326369,5511.758333333333
58d9847718fb4cc39c366b5c3056d448,4,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8983539669155471,3869983,92260,1392,4831,0.8765144420566157,0.09352072323208858,0.049757444047337035,0.7763136750763298,0.9767152090369016,608,608,3.1583387636431812,5511.758333333333
9f2164a14e6248f7a659c312292b6651,4,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9580173876245632,3835880,126363,817,5406,0.918410527469699,0.07835236825323207,0.04102634155226191,0.8687128394664952,0.9681082154729026,608,608,3.8773470655915916,5511.758333333333
0630e1c7e7974cb3ae0eb99163943d21,4,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8752502730695289,3898368,63875,1558,4665,0.866758759332025,0.12479435014646281,0.0680624452874234,0.7496384380523863,0.9838790806116636,608,608,2.191496663950252,5511.758333333333
867b9abd273144a2bfda5d41f7010150,4,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.914112015408906,3500758,461485,819,5404,0.8759604027638471,0.022844485026801264,0.011574485584368018,0.8683914510686164,0.8835293544590779,608,608,16.63135327353189,5511.758333333333
c41300326dff404ab75a3472ee3b00e2,4,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9312972018975471,3774559,187684,1068,5155,0.8905052380052507,0.05179290874199998,0.026732144431365026,0.8283785955327013,0.9526318804778001,608,608,6.906507451493852,5511.758333333333
0c41c9aa448b450e8ddc4012c0bb9947,4,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9446537786946059,3785651,176592,1125,5098,0.8873251655691792,0.054259151841543694,0.028058781440915847,0.8192190261931545,0.955431304945204,608,608,5.965609885532596,5511.758333333333
2c6830580a8748b09dd6c4632e857052,4,_,best_5,gaussian_nb,{'var_smoothing': 0.01},0.8780830519187516,3930709,31534,1553,4670,0.8712416428054063,0.22014283357296063,0.128991271682687,0.7504419090470834,0.9920413765637291,608,608,0.8815698559594564,5511.758333333333
599c7d943f4c4df79a306f473e96ed73,4,_,best_5,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8411632273945908,3282873,679370,1015,5208,0.8327172125912466,0.015078148410323669,0.007607606437834695,0.8368953880764904,0.8285390371060029,608,608,21.783792528397623,5511.758333333333
e376906f00c34c10b4d3fc590003d6c6,4,_,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9059814018894975,3869183,93060,1317,4906,0.8824395215969951,0.09417500887809654,0.0500785986975073,0.7883657399967862,0.9765133031972042,608,608,3.2791713473165705,5511.758333333333
a9f85cee938444cf89d471ebd31fc714,4,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9516530991003672,3782414,179829,1056,5167,0.8924606346806514,0.05404274679817382,0.027930333628835218,0.8303069259199742,0.9546143434413286,608,608,5.891767751065525,5511.758333333333
3a31cead12754ebaa0d95257d7a5c38d,4,_,best_10,gaussian_nb,{'var_smoothing': 0.001},0.8872362053276273,3919673,42570,1404,4819,0.8818207150970804,0.1797731851078117,0.10169026567346853,0.7743853446890567,0.989256085505104,608,608,1.2516876798238916,5511.758333333333
663f7e0f38124ef0903778fa99f5d55d,4,_,best_10,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8641881550483295,3435912,526331,1014,5209,0.8521097270666194,0.019372846402597427,0.009799826918011815,0.8370560822754298,0.8671633718578088,608,608,18.702743075032014,5511.758333333333
e6deaa5606ba4957b6608731c8be0f4f,4,_,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8994974984394507,3845493,116750,1403,4820,0.8725402027035811,0.07543449171707371,0.03964793945874805,0.7745460388879961,0.970534366519166,608,608,4.134433808932721,5511.758333333333
b2d17608108448e095616bc0265355fa,4,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9649678602033682,3861911,100332,1332,4891,0.880316653063525,0.08777345081923082,0.04648223297187877,0.7859553270126949,0.9746779791143552,608,608,2.996140070243767,5511.758333333333
5e227444165942c680ae246c5f716cc2,4,_,best_15,gaussian_nb,{'var_smoothing': 1e-05},0.8903525377411938,3918301,43942,1421,4802,0.8802816801485549,0.17472301562755835,0.09851468898736254,0.7716535433070866,0.9889098169900231,608,608,1.3021253048407118,5511.758333333333
f7fd3382187045a28a6c3e92005366f5,4,_,best_15,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8616198201927632,3407771,554472,1440,4783,0.814330717545696,0.016916661656156386,0.008552449240507461,0.7686003535272377,0.8600610815641544,600,608,17.94454582702737,5511.758333333333
3aec76cac5b34e08ba06d2fd4d8fdbb1,4,_,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9004230439746366,3861632,100611,1396,4827,0.8751392313666664,0.08645811877020623,0.04578045865816878,0.7756708982805721,0.9746075644527608,608,608,3.536439520963516,5511.758333333333
a4cbe83d7ade4585b1dd0123529234de,4,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9573420709759038,3854646,107597,1071,5152,0.9003704673217433,0.08660861379148034,0.045694418575774505,0.8278965129358831,0.9728444217076035,608,608,3.1302170662417166,5511.758333333333
b62eaedc1d064c82a123d2664cd45841,4,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9036366262722056,3912775,49468,1358,4865,0.8846462151212917,0.16067771979655196,0.08954042662838423,0.78177727784027,0.9875151524023136,608,608,1.453801040502804,5511.758333333333
404a428949a8402794b77e15ee2e8594,4,_,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8427929261637506,3280840,681403,936,5287,0.8388080868417882,0.015260213042618627,0.007699252938006961,0.8495902297927045,0.8280259438908719,608,608,21.807559898459505,5511.758333333333
53cd6c218a9141b6929f889c41c24a55,4,_,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9089878069929849,3913000,49243,1373,4850,0.8834694016379536,0.16081968300285165,0.0896603996820291,0.7793668648561787,0.9875719384197285,608,608,1.5920509335345194,5511.758333333333
f077c091dd974a35a6b47932bc25bcb2,4,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9574531588637034,3856410,105833,1067,5156,0.9009144569078884,0.08797734020407467,0.046455054104460804,0.8285392897316407,0.9732896240841362,608,608,3.0763322654143943,5511.758333333333
e240f6f946c84745aacfe2223434296b,4,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 1e-05},0.8971268400253389,3907324,54919,1331,4892,0.8861277188493549,0.1481660962534452,0.08179097490428182,0.7861160212116343,0.9861394164870756,608,608,1.664804486166695,5511.758333333333
2c4c87b9af8346468c373849d2ba98e9,4,_,best_10_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8733964409644834,3412010,550233,961,5262,0.853351902475735,0.018735379674498592,0.009472632516944347,0.8455728748192191,0.8611309301322508,608,608,18.889616290022392,5511.758333333333
f6104d30d3184a8081204c3cd0892301,4,_,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9013067344169089,3846013,116230,1415,4808,0.8716416569078462,0.07556124814357894,0.03972306217881987,0.7726177085007231,0.9706656053149694,608,608,4.065853153334311,5511.758333333333
c02279ef27a74997bbaedc61787c7315,4,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9642642675588267,3896994,65249,1370,4853,0.8816906273924902,0.12716672125777922,0.06922769678468517,0.7798489474529969,0.9835323073319834,605,608,1.3694359482984106,5511.758333333333
4d51923f4b664b538c05b2f6a6d4e5d3,4,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8958271494484171,3910574,51669,1363,4860,0.8839667329032095,0.1548954614992351,0.08597357108740647,0.7809738068455728,0.9869596589608461,608,608,1.5697350059191637,5511.758333333333
37a3b07776824605b2546a2e89943a8f,4,_,best_15_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8602436778249126,3459498,502745,1331,4892,0.8296160409941603,0.019040205503444516,0.009636807403715647,0.7861160212116343,0.8731160607766864,608,608,17.366871733309548,5511.758333333333
635b73b6ad11434facca6dc5601e783c,4,_,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9003911387813052,3856329,105914,1404,4819,0.8738272629034618,0.08240705906494751,0.043519095481924994,0.7743853446890567,0.9732691811178669,608,608,3.6333233042692066,5511.758333333333
