id,fold,feature_type,feature_set,model_name,training_fraction,fraction_permuted_labels,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
f1d9af66dab74fb9821544c26f02806d,1,local,best_10_and_leastcorr,decision_tree,0.005,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.8578834759710336,3834223,128020,1231,4992,0.8849377295540028,0.07170610837792223,0.03753044838059724,0.8021854411055761,0.9676900180024295,608,608,2.975275585074938,5511.758333333333
820abefc08c84910a99b6ceb5c27137f,1,local,best_10_and_leastcorr,gaussian_nb,0.005,0.2,{'var_smoothing': 0.01},0.7445687952600395,3922251,39992,1433,4790,0.8798159699966712,0.18782472306636602,0.10696261890938323,0.7697252129198136,0.9899067270735288,608,608,1.191271387987197,5511.758333333333
f8259c6169f140bab9acd5219dc6e8f2,1,local,best_10_and_leastcorr,sgd,0.005,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8327024358130348,3529321,432922,2893,3330,0.7129249162757177,0.015051697836035934,0.007633202827723426,0.5351116824682629,0.8907381500831726,588,608,14.100037646788458,5511.758333333333
315d8cdf354d4c70875ab4cba6b5af96,1,local,best_10,decision_tree,0.005,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9682565789473685,3714992,247251,1114,5109,0.879292443208861,0.03951535870494193,0.02024488825487399,0.820986662381488,0.937598224036234,608,608,7.788984458982388,5511.758333333333
eac049f59ad14165a383f9c54f376af3,1,local,best_10,gaussian_nb,0.005,0.4,{'var_smoothing': 0.01},0.7440789473684211,3917413,44830,1506,4717,0.8733401189525976,0.169159046082123,0.0952025349667992,0.757994536397236,0.988685701507959,608,608,1.3667144937111722,5511.758333333333
470bf7d4f881485e914c94869a28c6b0,1,local,best_10,sgd,0.005,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9416118421052632,3395582,566661,1631,4592,0.7974462776219371,0.015903691235653085,0.00803846981985215,0.7379077615298087,0.8569847937140654,604,608,17.039390031311846,5511.758333333333
f6ca62138b7749de80819e5599dbb340,1,local,best_10_and_leastcorr,decision_tree,0.005,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9685855263157894,3697858,264385,935,5288,0.8915124148530797,0.03833328500594427,0.019608933782766534,0.8497509239916439,0.9332739057145157,608,608,8.028835323271007,5511.758333333333
e2f30a82e84d469cac0139767c73a152,1,local,best_10_and_leastcorr,gaussian_nb,0.005,0.4,{'var_smoothing': 0.01},0.7435855263157894,3916823,45420,1362,4861,0.8848356484978472,0.17205861531926941,0.0966766770748394,0.7811345010445123,0.9885367959511822,608,608,1.303395316981423,5511.758333333333
2bfc1520fc584e3183ff40efb207c58b,1,local,best_10_and_leastcorr,sgd,0.005,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9190789473684211,3257026,705217,1553,4670,0.786228810427382,0.013042688972364581,0.006578511791313265,0.7504419090470834,0.8220157118076806,602,608,21.732266321545907,5511.758333333333
e419adab6bf6495d996c18361d4ec047,1,local,best_10,decision_tree,0.005,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333
0cdf6e912a25476886c4c90be7ba1c67,1,local,best_10,gaussian_nb,0.005,0.6,{'var_smoothing': 0.01},0.4937458854509546,3910003,52240,1489,4734,0.8737709432234841,0.14981723816003922,0.08309053252360726,0.7607263377792062,0.9868155486677622,608,608,1.6212612127708792,5511.758333333333
d9e14dabf5e14a75957c5861e7dee5cf,1,local,best_10,sgd,0.005,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.7278637261356156,2746813,1215430,2309,3914,0.6611020381098376,0.006387247698412245,0.0032099227125405136,0.6289570946488832,0.6932469815707921,592,608,28.85903016430026,5511.758333333333
8f8017db946849329e887abc6d117d93,1,local,best_10_and_leastcorr,decision_tree,0.005,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.5362903225806452,3255337,706906,1875,4348,0.7601439075461052,0.012120249150843861,0.006113146639597106,0.6986983769885907,0.8215894381036196,591,608,24.68341167594733,5511.758333333333
c60decdcab244e27b356f7d5c7f3fb88,1,local,best_10_and_leastcorr,gaussian_nb,0.005,0.6,{'var_smoothing': 0.01},0.4935813034891376,3911154,51089,1417,4806,0.8797011803987356,0.15473775717183424,0.08598264603273996,0.7722963201028443,0.9871060406946267,608,608,1.5131287505046032,5511.758333333333
780889fc3d1045f686df52944d40c538,1,local,best_10_and_leastcorr,sgd,0.005,0.6,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.7489302172481895,2878051,1084192,2538,3685,0.6592636264501508,0.006736130152636871,0.0033873314722160687,0.5921581230917564,0.7263691298085453,592,608,29.658049231113484,5511.758333333333
962df4a355d0404abc30f125153017ef,1,local,best_10,decision_tree,0.005,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.7369157340355497,2766343,1195900,1385,4838,0.7378072711756548,0.008016829044186182,0.004029188715606568,0.7774385344689057,0.698176007882404,607,608,28.11480304984344,5511.758333333333
d49371aba08b4fc79eda37c4c823072c,1,local,best_10,gaussian_nb,0.005,0.8,{'var_smoothing': 0.01},0.4883146807109941,3865537,96706,1571,4652,0.8615712653994787,0.08648367276749612,0.04589672250833678,0.7475494134661739,0.9755931173327834,608,608,3.1374742784743526,5511.758333333333
d8d3e1b3178e4fc58696fbed8d2e6377,1,local,best_10,sgd,0.005,0.8,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.576366030283081,2528537,1433706,2289,3934,0.6351644806831183,0.005449270464026019,0.0027364291477699563,0.6321709786276716,0.638157982738565,604,608,28.788635205643693,5511.758333333333
554391417de842f7a6121c812ee4762e,1,local,best_10_and_leastcorr,decision_tree,0.005,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333
79dcb139e65e4c829f4e57dae6dd4b09,1,local,best_10_and_leastcorr,gaussian_nb,0.005,0.8,{'var_smoothing': 0.01},0.48897300855826203,3873280,88963,1528,4695,0.8660032887496616,0.09401187413021497,0.05012919344850413,0.7544592640205688,0.9775473134787543,608,608,2.88183897757975,5511.758333333333
9efa946c9a594aee86279b488fe6f934,1,local,best_10_and_leastcorr,sgd,0.005,0.8,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.6158657011191573,2788104,1174139,2938,3285,0.6157742713102305,0.005550641365204322,0.0027899889929201374,0.5278804435159891,0.7036680991044719,603,608,29.95813495693298,5511.758333333333
590e3ed7d35b48089e07cd6d1864cbba,1,local,best_10,decision_tree,0.005,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333
99ca191673124add8522426a2667c1b7,1,local,best_10,gaussian_nb,0.005,1.0,{'var_smoothing': 0.01},0.4980256663376111,3944613,17630,4282,1941,0.6537289700995401,0.1505001163061177,0.09917735424863318,0.3119074401414109,0.9955505000576693,512,608,0.3568734115398746,5511.758333333333
c65f45be1337400f9d1a91801e399ff5,1,local,best_10,sgd,0.005,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.6880552813425469,2777074,1185169,4901,1322,0.4566610266687777,0.0022167929612631363,0.0011142098844407586,0.21243773099791097,0.7008843223396445,500,608,35.83738401689721,5511.758333333333
3fce7715e8004cbb8f206c83c653a09d,1,local,best_10_and_leastcorr,decision_tree,0.005,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333
df2e949208d64065996f65a33c6f431d,1,local,best_10_and_leastcorr,gaussian_nb,0.005,1.0,{'var_smoothing': 0.01},0.49884830536360647,3951280,10963,5695,528,0.54103983494463,0.059613864739753865,0.045949003568009746,0.08484653704001285,0.9972331328492473,139,608,0.29155850144615075,5511.758333333333
6ee000519d7c42098455329ea11c9b8d,1,local,best_10_and_leastcorr,sgd,0.005,1.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.6971043106284962,2826695,1135548,4588,1635,0.488071399847561,0.002859876544289605,0.001437763315139252,0.2627350152659489,0.7134077844291731,506,608,34.73247345447838,5511.758333333333
61a1e97a58a54e8e8e3a19ef051f047c,2,local,best_10,decision_tree,0.005,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9190256747860435,3282538,679705,2161,4062,0.7405971625637733,0.01177408368237221,0.005940620123521609,0.6527398360919171,0.8284544890356296,570,608,19.039477722626327,5511.758333333333
5ac9dcdfd05f4031ad2af40020161582,2,local,best_10,gaussian_nb,0.005,0.0,{'var_smoothing': 0.01},0.8675938117182357,3901095,61148,1440,4783,0.8765838403349848,0.1325775424785875,0.07254554003427827,0.7686003535272377,0.984567327142732,608,608,1.903748198926235,5511.758333333333
438c5fc8d4b542ffba07c205e3e4ebae,2,local,best_10,sgd,0.005,0.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.924786043449638,3228693,733550,1058,5165,0.8224252508172971,0.013866925838123443,0.006991871019269949,0.8299855375220955,0.8148649641124989,608,608,18.52729996930804,5511.758333333333
7db6cf0abbb549efb8b96fe52ecca619,2,local,best_10_and_leastcorr,decision_tree,0.005,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9190256747860435,3282538,679705,2161,4062,0.7405971625637733,0.01177408368237221,0.005940620123521609,0.6527398360919171,0.8284544890356296,570,608,19.039477722626327,5511.758333333333
c77d17ad0ddd40cc91feb9958ebdf704,2,local,best_10_and_leastcorr,gaussian_nb,0.005,0.0,{'var_smoothing': 0.01},0.8684167215273206,3904343,57900,1305,4918,0.8878405676179812,0.1424660708854159,0.07828966219873285,0.7902940703840592,0.9853870648519033,608,608,1.7451781116431386,5511.758333333333
bf43c4eb7460416d9296a56c20756fc2,2,local,best_10_and_leastcorr,sgd,0.005,0.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9419025674786043,3427345,534898,956,5267,0.8556887792554329,0.019279339956221588,0.009750724315718346,0.8463763458139161,0.8650012126969496,608,608,15.506666807779126,5511.758333333333
556fe7c425bb4e58957ee4a6e7d63589,2,local,best_10,decision_tree,0.005,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.8762750904902928,2901980,1060263,676,5547,0.8118895536865731,0.010348562031206128,0.005204492357924959,0.8913707215169533,0.7324083858561931,608,608,25.770360638090388,5511.758333333333
274916e70643473bae2a6b0674c41a2a,2,local,best_10,gaussian_nb,0.005,0.05,{'var_smoothing': 0.01},0.8251069430733794,3898729,63514,1430,4793,0.8770887430692295,0.12861934791359184,0.07016850396006266,0.7702072955166318,0.9839701906218271,608,608,1.9774089030874902,5511.758333333333
4020b829f9d94668b39c64b48bcfc669,2,local,best_10,sgd,0.005,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8716683119447186,2917782,1044461,1441,4782,0.7524180951415568,0.009061400367231158,0.004557571506314553,0.7684396593282983,0.7363965309548153,598,608,24.295695112418755,5511.758333333333
25f3df35dd9a406b8722e0f69e090d6f,2,local,best_10_and_leastcorr,decision_tree,0.005,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.8986508719973676,3119462,842781,643,5580,0.8419853116122373,0.013058985424487236,0.006577388635262583,0.896673630081954,0.7872969931425206,608,608,23.94045457363122,5511.758333333333
dfbe137c238e46039434ad6fd7a733b8,2,local,best_10_and_leastcorr,gaussian_nb,0.005,0.05,{'var_smoothing': 0.01},0.8257650542941757,3901072,61171,1281,4942,0.8893561267542229,0.13664012386640123,0.07475080543917233,0.7941507311586051,0.9845615223498407,608,608,1.84423905861862,5511.758333333333
d852fa0a7b3744989f444927ff325f97,2,local,best_10_and_leastcorr,sgd,0.005,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9195459032576505,3156999,805244,1110,5113,0.8092000533503331,0.01252296162041686,0.006309564796750074,0.8216294391772457,0.7967706675234204,607,608,21.29538214514122,5511.758333333333
daaaef0ef9c44e7397ffc289b6c3c73e,2,local,best_10,decision_tree,0.005,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.7938610928242265,3282538,679705,2161,4062,0.7405971625637733,0.01177408368237221,0.005940620123521609,0.6527398360919171,0.8284544890356296,570,608,19.039477722626327,5511.758333333333
bc0ecf70686f48cd8486ff7a9f882e16,2,local,best_10,gaussian_nb,0.005,0.1,{'var_smoothing': 0.01},0.7422646477946018,3900631,61612,1438,4785,0.876685981840412,0.13178187827044893,0.0720665090290224,0.7689217419251165,0.9844502217557075,608,608,1.9119125626879505,5511.758333333333
b1ed0218623c4f858eb1b87d0e023e30,2,local,best_10,sgd,0.005,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.7300855826201449,3731666,230577,2052,4171,0.80603097513822,0.03461827356818871,0.017767989503637945,0.6702555037763137,0.9418064465001263,594,608,7.030787210977743,5511.758333333333
225e7479cd0846fc956786bf194ad46f,2,local,best_10_and_leastcorr,decision_tree,0.005,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.7938610928242265,3282538,679705,2161,4062,0.7405971625637733,0.01177408368237221,0.005940620123521609,0.6527398360919171,0.8284544890356296,570,608,19.039477722626327,5511.758333333333
751ee4b372fa4f728c675378535ff277,2,local,best_10_and_leastcorr,gaussian_nb,0.005,0.1,{'var_smoothing': 0.01},0.7430875576036866,3903943,58300,1295,4928,0.888593562152754,0.14191300341247787,0.0779401530967293,0.7919010123734533,0.9852861119320546,608,608,1.7547939178513814,5511.758333333333
7b5f8efa78dd4147b066ffe599ae7d3e,2,local,best_10_and_leastcorr,sgd,0.005,0.1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.788429888084266,3165836,796407,808,5415,0.8345800285810637,0.01340271890798161,0.006753369201643257,0.87015908725695,0.7990009699051774,608,608,24.444649393493606,5511.758333333333
edc508ee6bf34cf0954636430e28c9b0,2,local,best_10,decision_tree,0.005,0.2,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.8134254689042448,3727421,234822,1439,4784,0.8547480656822046,0.03892136403760338,0.01996611103227799,0.768761047726177,0.9407350836382322,592,608,6.937350603482555,5511.758333333333
bb91f6677ff948cb85d6a52d46e47399,2,local,best_10,gaussian_nb,0.005,0.2,{'var_smoothing': 0.01},0.8254359986837776,3894020,68223,1439,4784,0.8757713850495428,0.12076233749842231,0.06552796307203419,0.768761047726177,0.9827817223729085,608,608,2.138519014652009,5511.758333333333
f674f1db409a45adb23e06adbb47af1a,2,local,best_10,sgd,0.005,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9448831852583086,3543577,418666,2726,3497,0.7281418629188627,0.016326397221197702,0.008283530295170349,0.5619476136911458,0.8943361121465796,575,608,12.616119175520215,5511.758333333333
078accc2ca384115b6b4ddd795fd9de8,2,local,best_10_and_leastcorr,decision_tree,0.005,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8140835801250411,3739549,222694,2167,4056,0.7977858235331624,0.03481948551978126,0.017887541345093714,0.6517756708982806,0.9437959761680442,587,608,6.61676325310586,5511.758333333333
67357b743af946868b816e516760c1b4,2,local,best_10_and_leastcorr,gaussian_nb,0.005,0.2,{'var_smoothing': 0.01},0.8251069430733794,3896533,65710,1300,4923,0.887256750235307,0.12810971166857502,0.06969829966163126,0.7910975413787562,0.9834159590918579,608,608,1.9980919579505028,5511.758333333333
64cf2c45778d4360b45cfd81c258097a,2,local,best_10_and_leastcorr,sgd,0.005,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.95179335307667,3478613,483630,2326,3897,0.7520828208504342,0.015785316455696204,0.00799340344227089,0.6262252932669131,0.8779403484339552,594,608,13.859823921888205,5511.758333333333
86b90bb32fa24c399a3f5666dd2ffa66,2,local,best_10,decision_tree,0.005,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.8487491770901909,2528602,1433641,1065,5158,0.73351753285878,0.007138991655490367,0.00358493437929829,0.8288606781295196,0.6381743875880405,604,608,29.705039680319803,5511.758333333333
