id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
36b9765471584e18bdf152ea08fdf371,4,local,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8515966635040793,3654108,308135,2127,4096,0.7902178094809618,0.0257242804298266,0.01311849239825642,0.6582034388558573,0.9222321801060662,575,608,8.656947042005651,5511.758333333333
97b3e7af2eaf4db58a6b8d9e02349998,4,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9519724493393023,2112308,1849935,2193,4030,0.5903533861375891,0.004332895384767561,0.0021737195686002703,0.6475976217258557,0.5331091505493227,596,608,19.62386473765934,5511.758333333333
07176d436741415e84ce565f9b3cfb00,4,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.5064855818412989,3947834,14409,2260,3963,0.8165972669208328,0.32226062207765804,0.21570868713259309,0.6368311103969146,0.9963634234447508,511,608,0.4154754003184102,5511.758333333333
661741ab06a145e9b818041fb3e08d29,4,local,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8210922998635559,2384424,1577819,1326,4897,0.6943529522997569,0.0061638615453456684,0.0030940484584726508,0.7869194922063314,0.6017864123931823,512,608,15.83305992794193,5511.758333333333
f67bd00eb6014b06b1092735fdb53d00,4,local,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8567806534922492,3579145,383098,2301,3922,0.7667777470099615,0.019946953919078025,0.010133843212237094,0.6302426482403986,0.9033128457795244,557,608,10.499734658177745,5511.758333333333
5a20262affb6476db9a151df44204385,4,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.950841074050899,1909135,2053108,2148,4075,0.5683303711332058,0.003949780120829347,0.0019808641234153697,0.6548288606781295,0.4818318815882822,573,608,13.761488696135988,5511.758333333333
02b118e7dddf4c8a9a3abcb1a4b7f343,4,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.5024094809208193,3947928,14315,2274,3949,0.8154842694963391,0.3225384898109201,0.21621769601401664,0.6345813916117629,0.9963871473809153,511,608,0.4183782852114646,5511.758333333333
af0cdf2cce944593b43f81675ed1d39f,4,local,best_15_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8173511117300059,2855326,1106917,1869,4354,0.7101481421159346,0.007792435574598164,0.003918036194591599,0.6996625421822272,0.720633742049642,523,608,19.796949249407707,5511.758333333333
844b84ac36d24fd7a3742c24a23f98c7,4,local,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8657132408502006,3399184,563059,1852,4371,0.7801441091607502,0.015239177691043191,0.007703152811800574,0.7023943435641974,0.8578938747573028,527,608,14.59987813931126,5511.758333333333
9f5e0aedab704e9a9af6ba1dc562af38,4,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.8954203022307832,3434635,527608,821,5402,0.8674555711659648,0.020035865757474042,0.010134894279657043,0.8680700626707376,0.866841079661192,608,608,18.020565125164232,5511.758333333333
954d503326034391a2e3f455ef4bc9da,4,relative,best_5,gaussian_nb,{'var_smoothing': 0.001},0.773981604476162,3883839,78404,2280,3943,0.8069147222992932,0.08903691995032177,0.04788274011196522,0.6336172264181263,0.9802122181804599,600,608,2.4705364742951055,5511.758333333333
bad2ebf92cb346daae681177d6f95275,4,relative,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.855918062825717,3709813,252430,1887,4336,0.8165305913539054,0.032974763203023706,0.01688697101641183,0.6967700466013177,0.9362911361064932,595,608,7.504138878851426,5511.758333333333
68293df263df4550836676c7d1013171,4,relative,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8758948743702986,3600617,361626,1512,4711,0.8328811848603006,0.025289886192828,0.01285974389701286,0.7570303712035995,0.9087319985170016,603,608,11.328326864838958,5511.758333333333
5ff7f4835c1c47eab09c8a2834280d96,4,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9562696048565165,1748368,2213875,1107,5116,0.6316843290995319,0.004598209430643525,0.0023055523884504265,0.822111521774064,0.4412571364249997,608,608,31.98961009115361,5511.758333333333
dc60cddf08244c84a63df9fe84d75491,4,relative,best_10,gaussian_nb,{'var_smoothing': 0.0001},0.8764238670459994,3684639,277604,5720,503,0.5053834230811719,0.003538142299440791,0.0018086563804578814,0.0808291820665274,0.9299376640958165,333,608,8.933083967457451,5511.758333333333
c4f715634b814f1aaa5fdb822cc7c897,4,relative,best_10,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.9150662174203517,2694708,1267535,761,5462,0.7789041582280529,0.008539578805834806,0.004290662114678982,0.8777117146071027,0.6800966018490032,608,608,37.84890181747809,5511.758333333333
1b0eab42c40347eabd28f3753f18defe,4,relative,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9311769509615975,2679733,1282510,1334,4889,0.7309755577634921,0.007558622225039463,0.0037975794606023463,0.785633938614816,0.6763171769121682,608,608,39.864411084786916,5511.758333333333
a11c9fd027e3471f881c40d8c325fb54,4,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9598802972259579,1771730,2190513,1112,5111,0.6342306712440644,0.004642466075072428,0.002327812047964497,0.8213080507793669,0.44715329170876195,608,608,32.48872486245315,5511.758333333333
cc85f92c2f454a1e8b20ffbbe77cf9da,4,relative,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8415967206211632,3142386,819857,5482,741,0.4560785031965787,0.0017924073046040197,0.000903000007311741,0.11907440141410895,0.7930826049790485,425,608,28.022636454488964,5511.758333333333
b2eee191be644fd08450c395656d850f,4,relative,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8945792143340008,2617446,1344797,725,5498,0.7720468731922764,0.008106047984619445,0.004071702850117937,0.8834967057689217,0.6605970406156311,608,608,39.23956511155696,5511.758333333333
0ba94d9d3f9d416dabff4c44f2e74a91,4,relative,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9299791098036585,2648539,1313704,778,5445,0.7717121383414507,0.008216561086245975,0.004127661090597044,0.8749799132251326,0.6684443634577687,608,608,38.62215778086545,5511.758333333333
ab24f385c0374d8abf5cde50fcefa76c,4,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9156928697281542,2532546,1429697,563,5660,0.774349474687428,0.007852495178900928,0.003943269862480205,0.9095291659971075,0.6391697833777484,608,608,42.22953655140299,5511.758333333333
24e10183b4744fc599f5a74a2adef1be,4,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8613685489250835,3680190,282053,1373,4850,0.8540908400504891,0.03309157154261307,0.016904668128252406,0.7793668648561787,0.9288148152447995,607,608,8.777416765067409,5511.758333333333
c9940aca8efb45f69fb0df245f23fce9,4,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8428471603771193,3206450,755793,1132,5091,0.8136726957112959,0.013273246105171768,0.0066909016354661155,0.8180941668005784,0.8092512246220134,608,608,23.465832893616827,5511.758333333333
51111e3095774b0abd116725f883c2cd,4,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.875493948237833,3603611,358632,1522,4701,0.8324555301681371,0.02544134041931399,0.012938543980315579,0.7554234292142054,0.909487631122069,603,608,11.216565796456363,5511.758333333333
9d661276cacf4f5886fc6df9b67fd085,4,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9598868802119016,1771794,2190449,1112,5111,0.6342387474776523,0.004642601019264841,0.0023278799030771193,0.8213080507793669,0.44716944417593774,608,608,32.486366268477546,5511.758333333333
5fad0c63b8d5412cb55aa4969e799eb8,4,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8415967206211632,3142386,819857,5482,741,0.4560785031965787,0.0017924073046040197,0.000903000007311741,0.11907440141410895,0.7930826049790485,425,608,28.022636454488964,5511.758333333333
afd23e891cc0490e8ec8ad6d9b505102,4,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.9074924920921488,2683297,1278946,755,5468,0.7779462736143796,0.008473335260030513,0.0042571943314227345,0.8786758798007392,0.6772166674280199,608,608,38.180919277121184,5511.758333333333
629c561e0fe14f7d996c19856b6e9188,4,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9315019858925666,2672226,1290017,770,5453,0.775344004902778,0.008378319619142148,0.004209283117324214,0.876265466816648,0.674422542988908,608,608,38.22645828388097,5511.758333333333
f87e519bf2964ceabe36c8abf53239eb,4,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9591872510922416,1771770,2190473,1112,5111,0.6342357188900568,0.004642550414273367,0.0023278544569463066,0.8213080507793669,0.4471633870007468,608,608,32.48963201398223,5511.758333333333
a9c4cb74c4a94ccfa281dd689e35ae45,4,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8415967206211632,3142386,819857,5482,741,0.4560785031965787,0.0017924073046040197,0.000903000007311741,0.11907440141410895,0.7930826049790485,425,608,28.022636454488964,5511.758333333333
e76654b0d12349d39269350207abe23c,4,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.9234000513630498,2652744,1309499,750,5473,0.7744924909115571,0.00828492387573371,0.004162065808245347,0.8794793507954363,0.669505631027678,608,608,38.51747249440968,5511.758333333333
81e00fb0d00d4bc6870895100180be34,4,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.931450967751503,2663948,1298295,769,5454,0.7743797416641134,0.008326895536698494,0.00418332056247023,0.8764261610155873,0.6723333223126395,608,608,38.313181970060974,5511.758333333333
21d4e0d0fda84c33a1684ceeb04e3bc7,4,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.8853561560983293,3561401,400842,1168,5055,0.8555718749468981,0.024531689799087642,0.012453898402796768,0.8123091756387595,0.8988345742550369,607,608,13.292672785907703,5511.758333333333
d674cdb7eda144c68d9bfa155b318e8b,4,_,best_5,gaussian_nb,{'var_smoothing': 0.001},0.768008967593804,3894121,68122,2518,3705,0.7890896100278575,0.09493914157591289,0.05158227407520849,0.5953720070705447,0.9828072129851703,598,608,2.15176342697657,5511.758333333333
11495cdf65574013aef83dfee68e45b5,4,_,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.7891473080595648,2637112,1325131,985,5238,0.7536383024823323,0.00783784430851,0.003937253498841299,0.841716214044673,0.6655603909199915,608,608,32.26121125896001,5511.758333333333
ec7e730c6f2244248af477e95bd9c35e,4,_,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.866071826720987,3605939,356304,1497,4726,0.8347579806516395,0.025737025973919886,0.01309032490374761,0.7594407841876908,0.9100751771155883,608,608,11.375498744351091,5511.758333333333
3eb83e72ec684681858c1fd3bbbf4ac0,4,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.939269345339631,2313078,1649165,1925,4298,0.6372218059429959,0.0051792929505942685,0.0025993929105156874,0.6906636670416197,0.5837799448443722,584,608,17.635025725305447,5511.758333333333
af3594e0323e443184f5b3b7105047a7,4,_,best_10,gaussian_nb,{'var_smoothing': 0.001},0.8185713742138727,3871512,90731,1626,4597,0.8579061670487645,0.09053578989867159,0.04822297750923128,0.7387112325245059,0.9771011015730232,607,608,2.8390214254071977,5511.758333333333
2ef67442ea15498abd0393e98cdd20f2,4,_,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8723171689741973,3462561,499682,967,5256,0.8592489086930051,0.02056494920387119,0.010409198753114244,0.8446087096255825,0.8738891077604276,608,608,15.654895367630717,5511.758333333333
85061d5edf2c4655942c128188357e61,4,_,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8851623317392789,3580937,381306,1020,5203,0.8699285159711199,0.026496440320625772,0.013461523535027645,0.8360919170817933,0.9037651148604464,608,608,12.020664911832432,5511.758333333333
e2eea6507090466dbe1046521aaacf5f,4,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9677258690299593,2595706,1366537,1200,5023,0.7311386053472766,0.007291423976054284,0.0036622532007349294,0.807166961272698,0.6551102494218553,582,608,32.916900384178675,5511.758333333333
0220f69907194f2a95e6f971142f99ed,4,_,best_15,gaussian_nb,{'var_smoothing': 0.001},0.7884925576135714,3905613,56630,4723,1500,0.6133744443907752,0.04661787329262039,0.02580423189403062,0.24104129840912744,0.985707590372423,413,608,1.6878461350053144,5511.758333333333
3aaa846135de42dd9c3f84f3de561b67,4,_,best_15,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.9207996570957744,2776238,1186005,911,5312,0.7771404577516754,0.008871519949229254,0.004458930746392438,0.8536075847661899,0.7006733307371608,608,608,34.34983693951265,5511.758333333333
36564feee37547ffb496a3061e75f94f,4,_,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9326978829983981,2825125,1137118,732,5491,0.7976916952975563,0.00955927411492716,0.004805668430758028,0.8823718463763458,0.713011544218767,608,608,34.549591706215956,5511.758333333333
ab4bd437ee594ff788ba4200a1734a16,4,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9234124304835052,2808996,1153247,2353,3870,0.6654137100018587,0.006653257001392542,0.0033445191799964915,0.6218865498955488,0.7089408701081685,573,608,21.203578410398375,5511.758333333333
b2f0c5fc22414135a3ea49671656bde2,4,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8591498924218748,3567074,395169,976,5247,0.8717144004379593,0.025806673732721164,0.013103871973147926,0.8431624618351278,0.9002663390407908,608,608,12.180142150644606,5511.758333333333
b08119e9ee964e3194416b85470c218b,4,_,best_5_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8260554356263143,3622365,339878,1926,4297,0.8023618908059273,0.024526395698605586,0.012484927725720928,0.6905029728426804,0.9142208087691744,598,608,10.337898825389962,5511.758333333333
a1d9afb49dfb422eacff937ccfd69eeb,4,_,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8716936212962225,3628278,333965,1103,5120,0.8692337219383296,0.029654685092728814,0.015099458837754546,0.8227542985698216,0.9157131453068376,608,608,10.800546105220507,5511.758333333333
527545b1390844fca8c0ceb0cb73f177,4,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.938773415057937,2321032,1641211,1857,4366,0.6436891331125318,0.0052863542801791985,0.002653172716925431,0.7015908725695003,0.5857873936555633,587,608,16.286272831870047,5511.758333333333
b878d720798b426082a46e95b39dd68c,4,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 1e-05},0.8662026962113838,3413902,548341,810,5413,0.8657230681511031,0.019332936888479348,0.009775098690032036,0.8698376988590711,0.8616084374431351,608,608,13.893932819381595,5511.758333333333
8a2859b03fab4be996cda699e7e8474e,4,_,best_10_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8763350361346154,3570709,391534,975,5248,0.8722534523669914,0.02604434188161437,0.013226406439808257,0.8433231560340672,0.9011837486999157,608,608,12.315126298171636,5511.758333333333
95cfae676d104b96b89efa6089e59c12,4,_,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8862702568287801,3626403,335840,1114,5109,0.8681132954382674,0.02943209705851855,0.01498464579746531,0.820986662381488,0.9152399284950469,608,608,10.394686511110338,5511.758333333333
0d86e0b8d14b493e9f66bf880ae22599,4,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9670414253549606,2336558,1625685,1150,5073,0.7024537762295795,0.006197994967565292,0.0031108233103869488,0.815201671219669,0.5897058812394899,585,608,34.531811536245996,5511.758333333333
7a6f5fe4515a41cabd3a187158487450,4,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8478509478791705,3753518,208725,4484,1739,0.6133843582335541,0.01605080138633144,0.008262695757944352,0.2794472119556484,0.9473215045114598,461,608,6.712195593965023,5511.758333333333
79f4cd003bc047fa9ae8fd54fcd89228,4,_,best_15_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8990081083677999,2757526,1204717,731,5492,0.7892416468609623,0.009029686821786998,0.004538059128629849,0.8825325405752852,0.6959507531466395,608,608,35.26079850501428,5511.758333333333
257f8dd3772144ee904adf8fb8072c75,4,_,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9338603406068897,2901477,1060766,735,5488,0.8070856006695055,0.010234252109835456,0.00514699124223684,0.8818897637795275,0.7322814375594834,608,608,33.33400865724943,5511.758333333333
