,id,fold,feature_set,model_name,hyperparameters,fit_metric,percentage_permuted,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
280,8d25fa1e8b2c42d19ef0d55da7663b3c,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.822640815,5,False,3821316,140927,1533,4690,0.8590441563435419,0.06177555321390938,0.03220777793801548,0.7536557930258717,0.9644325196612121,608,608,17.316434108292725,5511.758333333333,100.0
281,8d25fa1e8b2c42d19ef0d55da7663b3c,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.822640815,5,True,3831289,130954,389,5834,0.9522197424739528,0.08158812958443756,0.04264994005322104,0.9374899566125663,0.9669495283353393,608,608,2.3966943398280343,5511.758333333333,100.0
282,334d3840a6c5425a8acae2e9a471db7b,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.879155315,5,False,3776444,185799,1069,5154,0.8906627612231743,0.052278167728323936,0.026990934942106172,0.8282179013337618,0.953107621112587,608,608,26.52420355875545,5511.758333333333,100.0
283,334d3840a6c5425a8acae2e9a471db7b,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.879155315,5,True,3833780,128463,385,5838,0.9528554730260105,0.083089009706527,0.04346951995889829,0.9381327334083239,0.967578212643697,603,608,2.159202069515022,5511.758333333333,99.17763157894737
284,0ac0abe6d92b409f92f15b47057be21a,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.827131589,5,False,3912655,49588,1325,4898,0.8872825264658148,0.1613599301586256,0.08989465183716919,0.7870801864052708,0.9874848665263589,608,608,6.554532658211007,5511.758333333333,100.0
285,0ac0abe6d92b409f92f15b47057be21a,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.827131589,5,True,3927544,34699,290,5933,0.9723206344464976,0.25324938640486605,0.1460179169127781,0.9533986823075687,0.9912425865854265,608,608,0.6139601548810044,5511.758333333333,100.0
286,ffa3229a2cd64e6fa872ad58ea3ecce7,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.849085887,5,False,3813193,149050,1103,5120,0.8925683584056033,0.06384318517641044,0.03321009275475125,0.8227542985698216,0.962382418241385,608,608,18.278014729116993,5511.758333333333,100.0
287,ffa3229a2cd64e6fa872ad58ea3ecce7,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.849085887,5,True,3827039,135204,322,5901,0.9570666857517272,0.08010697219808861,0.04181992133517593,0.9482564679415073,0.9658769035619471,608,608,2.03891377675908,5511.758333333333,100.0
288,4c1c6fa9819a466a8429ac6671cf6d9b,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.788111397,10,False,3679507,282736,1542,4681,0.8404259916847874,0.0318825773055442,0.016286440955127914,0.752209545235417,0.9286424381341578,608,608,40.38293889880876,5511.758333333333,100.0
289,4c1c6fa9819a466a8429ac6671cf6d9b,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.788111397,10,True,3747555,214688,518,5705,0.9312884769040985,0.05034948988597451,0.025885577128130204,0.9167604049493814,0.9458165488588156,601,608,4.020858437491968,5511.758333333333,98.84868421052632
290,2ac4fc0306264b8fa7e1b5784de98140,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.761851579,10,False,3914870,47373,1501,4722,0.8734209503559771,0.1619397098665935,0.09064209617045782,0.7587980073919331,0.988043893320021,608,608,6.157381718780003,5511.758333333333,100.0
291,2ac4fc0306264b8fa7e1b5784de98140,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.761851579,10,True,3927143,35100,332,5891,0.9688954536176957,0.24954462659380694,0.14371447390890682,0.9466495259521132,0.9911413812832782,608,608,0.6351875006614647,5511.758333333333,100.0
292,ece33ba2cf79456e9c809f65aede33f7,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.765825896,10,False,3883597,78646,1724,4499,0.8515571713461971,0.10068480888013606,0.05411028925371339,0.7229632010284429,0.9801511416639515,608,608,10.03799452987628,5511.758333333333,100.0
293,ece33ba2cf79456e9c809f65aede33f7,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.765825896,10,True,3896824,65419,509,5714,0.9508480275404418,0.14773256114587102,0.08032839891470907,0.918206652739836,0.9834894023410478,607,608,1.247514782790126,5511.758333333333,99.83552631578947
294,ee4ad0ca8df34b758daec6b42d910916,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.786919123,10,False,3907039,55204,1254,4969,0.8922784810308264,0.14967769142719442,0.08257856513718778,0.7984894745299694,0.9860674875316835,608,608,5.56501177029109,5511.758333333333,100.0
295,ee4ad0ca8df34b758daec6b42d910916,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.786919123,10,True,3916581,45662,505,5718,0.9536625744851337,0.1985313264934118,0.1112884390813546,0.9188494295355938,0.9884757194346737,607,608,0.5747712088247701,5511.758333333333,99.83552631578947
296,cd051a7cb9ea463cb9f737afc8091472,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.767669189,10,False,3912522,49721,1332,4891,0.886703313346602,0.16079559464124274,0.08955907126638835,0.7859553270126949,0.9874512996805093,608,608,6.518609457659458,5511.758333333333,100.0
297,cd051a7cb9ea463cb9f737afc8091472,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.767669189,10,True,3926483,35760,288,5935,0.9723474398354877,0.24771484619558412,0.14234320661949873,0.9537200707054475,0.9909748089655278,608,608,0.634461779438201,5511.758333333333,100.0
298,9975a33997f0429f809b40c3282dd3f8,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.785378155,10,False,3841853,120390,1209,5014,0.8876682042153932,0.07618497724630964,0.03998277566903767,0.8057207134822433,0.969615694948543,608,608,15.010817781984274,5511.758333333333,100.0
299,9975a33997f0429f809b40c3282dd3f8,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.785378155,10,True,3856444,105799,345,5878,0.958929353224112,0.09971162001696353,0.05263393536717498,0.9445605013659006,0.9732982050823233,608,608,1.6212612127708792,5511.758333333333,100.0
300,a81a886d81084856a43ce446107147f9,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.761347182,20,False,3436435,525808,888,5335,0.8622994595711537,0.019856112965837065,0.01004437599667133,0.8573035513417966,0.867295367800511,608,608,65.2924127358027,5511.758333333333,100.0
301,a81a886d81084856a43ce446107147f9,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.761347182,20,True,3409777,552466,228,5995,0.9119645415495041,0.021233114449851598,0.01073485883526334,0.9633617226418126,0.8605673604571956,608,608,9.028153447704982,5511.758333333333,100.0
302,836b626d162049bdb13cc2d3c9b8f71a,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.737908792,20,False,3912400,49843,1469,4754,0.875680365398975,0.1563301545544229,0.0870743813762661,0.7639402217579946,0.9874205090399554,608,608,6.410476995393182,5511.758333333333,100.0
303,836b626d162049bdb13cc2d3c9b8f71a,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.737908792,20,True,3924258,37985,301,5922,0.9710221522340523,0.23626570915619388,0.13487598788348099,0.9516310461192351,0.9904132583488696,608,608,0.679819355892176,5511.758333333333,100.0
304,349b261957c64f0cbff7ad9275812fbc,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.741934054,20,False,3909704,52539,1758,4465,0.852119842312339,0.14123712970724533,0.07832783664304259,0.7174995982645026,0.9867400863601753,608,608,6.728887182100086,5511.758333333333,100.0
305,349b261957c64f0cbff7ad9275812fbc,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.741934054,20,True,3920184,42059,530,5693,0.9521085637111595,0.21094951366373318,0.11922013737644496,0.9148320745621084,0.9893850528602107,603,608,0.8200649822878664,5511.758333333333,99.17763157894737
306,c5ca1af0750a4fac841164047b01af8c,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.763280332,20,False,3891782,70461,1208,5015,0.8940491492337689,0.12276772053513506,0.06644496263712968,0.8058814076811827,0.9822168907863551,608,608,7.166497079728036,5511.758333333333,100.0
307,c5ca1af0750a4fac841164047b01af8c,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.763280332,20,True,3908446,53797,442,5781,0.9576978767480142,0.17571161532499507,0.09703246164691665,0.9289731640687772,0.9864225894272511,606,608,0.6186773428322178,5511.758333333333,99.67105263157895
308,1a3223bb1f2549629c83659a1190014d,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.743386285,20,False,3910444,51799,1308,4915,0.8883694185245681,0.15618793396571173,0.08666290510279649,0.7898119877872409,0.9869268492618953,608,608,6.763540370510923,5511.758333333333,100.0
309,1a3223bb1f2549629c83659a1190014d,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.743386285,20,True,3924292,37951,269,5954,0.9735975499161766,0.23755186721991703,0.13561097824849105,0.9567732604852964,0.9904218393470567,608,608,0.6676635254025107,5511.758333333333,100.0
310,94d1b6e09eb54d1fbf4d47e203fd87d1,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.754901264,20,False,3858065,104178,1450,4773,0.8703503641639267,0.0828832896313404,0.043808684638048295,0.7669934115378435,0.9737073167900101,608,608,13.096909485932349,5511.758333333333,100.0
311,94d1b6e09eb54d1fbf4d47e203fd87d1,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.754901264,20,True,3873305,88938,509,5714,0.9478801378880404,0.11328872366790582,0.060368507796982634,0.918206652739836,0.9775536230362448,607,608,1.3746974271670716,5511.758333333333,99.83552631578947
312,5f6a23f3cf5f49eb8e3598eb56d7a645,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.725181063,50,False,3725776,236467,1680,4543,0.8351768302685658,0.03675075738271185,0.018849840255591055,0.7300337457817773,0.9403199147553545,606,608,30.95509448739135,5511.758333333333,99.67105263157895
313,5f6a23f3cf5f49eb8e3598eb56d7a645,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.725181063,50,True,3762273,199970,638,5585,0.9235041063106495,0.052743911076693524,0.02717034370363163,0.8974771010766511,0.9495311115446479,600,608,3.3733336760350223,5511.758333333333,98.68421052631578
314,cd55f5a2deee405e8a316516e7db9295,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.712346813,50,False,3911274,50969,1465,4758,0.8758596625621669,0.15360774818401937,0.08538051572846196,0.7645829985537522,0.9871363265705814,608,608,6.5456425732260275,5511.758333333333,100.0
315,cd55f5a2deee405e8a316516e7db9295,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.712346813,50,True,3923154,39089,300,5923,0.9709631843041309,0.23120913438079435,0.13158713232027014,0.9517917403181745,0.9901346282900872,608,608,0.6990509683086613,5511.758333333333,100.0
316,634af2aeb503468bb3a9728dfb4fea19,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.713667339,50,False,3887090,75153,1802,4421,0.8457308832738492,0.10305721645278974,0.0555583482041873,0.7104290535111683,0.9810327130365301,608,608,9.461953308910799,5511.758333333333,100.0
317,634af2aeb503468bb3a9728dfb4fea19,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.713667339,50,True,3898137,64106,543,5680,0.9482819151381734,0.1494559854754042,0.0813916831456166,0.9127430499758958,0.9838207803004511,603,608,1.1997986123605444,5511.758333333333,99.17763157894737
318,04241126aefe46ebb382b2e2dacf3fdb,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.725521791,50,False,3917395,44848,1614,4609,0.8646603607691723,0.16555316091954025,0.09319206583496775,0.7406395629117789,0.9886811586265658,608,608,5.87344329017812,5511.758333333333,100.0
319,04241126aefe46ebb382b2e2dacf3fdb,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.725521791,50,True,3927226,35017,511,5712,0.954523796678052,0.24331231896404834,0.140244052149574,0.9178852643419573,0.9911623290141468,604,608,0.6306517430160672,5511.758333333333,99.3421052631579
320,d631448b4e594990a96f57d28c4c7c45,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.715167361,50,False,3912184,50059,1345,4878,0.8856161484448597,0.15951602354480052,0.08879261699765185,0.7838663024264824,0.9873659944632371,608,608,6.379996704016111,5511.758333333333,100.0
321,d631448b4e594990a96f57d28c4c7c45,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.715167361,50,True,3923157,39086,280,5943,0.9725705048669745,0.23191290095996256,0.131981611850141,0.9550056242969629,0.9901353854369861,608,608,0.685262265066653,5511.758333333333,100.0
322,1ba7a4dfe579480fba56c926b29055e4,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.718910273,50,False,3884502,77741,1614,4609,0.8605095552784441,0.10407234710351913,0.05596842744383728,0.7406395629117789,0.9803795476451092,608,608,10.296169855052305,5511.758333333333,100.0
323,1ba7a4dfe579480fba56c926b29055e4,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.718910273,50,True,3900729,61514,498,5725,0.9522246220746201,0.1558628951022297,0.08514403843007778,0.9199742889281697,0.9844749552210705,607,608,1.1359351447133477,5511.758333333333,99.83552631578947
324,f2511ab27a51484781107ef2ad5c9573,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.508593389,100,False,2793876,1168367,4994,1229,0.4513090101172167,0.002090457800052559,0.0010507901873809417,0.19749317049654508,0.7051248497378884,530,608,92.91045960832221,5511.758333333333,87.17105263157895
325,f2511ab27a51484781107ef2ad5c9573,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.508593389,100,True,2350734,1611509,4407,1816,0.4425521589964554,0.0022426010220135497,0.0011256256488928146,0.2918206652739836,0.5932836527189271,401,608,15.939196656844231,5511.758333333333,65.95394736842105
326,a6da3d0c38ed4dfb9085c4e4fa1ce6f1,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.500739241,100,False,3945862,16381,6153,70,0.5035571597378281,0.0061744729646290904,0.004255060482645432,0.01124859392575928,0.9958657255498968,64,608,2.7671750243041013,5511.758333333333,10.526315789473683
327,a6da3d0c38ed4dfb9085c4e4fa1ce6f1,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.500739241,100,True,3958780,3463,6213,10,0.5003664710429021,0.0020627062706270625,0.0028793550244745176,0.0016069419893941829,0.9991260000964101,4,608,0.07220926171472807,5511.758333333333,0.6578947368421052
328,68deae8f9cbe4fe4b102e569a3449012,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.514725427,100,False,2213879,1748364,1766,4457,0.6374789588885931,0.00506752531488695,0.0025427582166119645,0.7162140446729873,0.5587438731041988,608,608,89.15140510212258,5511.758333333333,100.0
329,68deae8f9cbe4fe4b102e569a3449012,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.514725427,100,True,1681534,2280709,404,5819,0.6797344807202789,0.005075998222222998,0.002544906513281272,0.935079543628475,0.4243894178120827,605,608,14.126163610825946,5511.758333333333,99.50657894736842
330,c409318a4b0541159da3169b7cbeed8e,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.516618565,100,False,2874455,1087788,3980,2243,0.5429493256401104,0.0040921173377702616,0.002057739642267055,0.3604370882211152,0.7254615630591057,586,608,115.0543912937644,5511.758333333333,96.38157894736842
331,c409318a4b0541159da3169b7cbeed8e,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.516618565,100,True,2385307,1576936,2724,3499,0.5821391340263864,0.004410528292801599,0.002213947425866929,0.5622690020890246,0.6020092659637483,513,608,20.089959193300384,5511.758333333333,84.375
332,df90e75f745f40d4b897889bcfb7003e,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.500439791,100,False,3937607,24636,6131,92,0.5042830879844731,0.0059448806177506384,0.003720478809446781,0.014783866302426483,0.9937823096665197,84,608,4.123003699666319,5511.758333333333,13.815789473684212
333,df90e75f745f40d4b897889bcfb7003e,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.500439791,100,True,3956317,5926,6205,18,0.5006984390366757,0.0029588230459439467,0.003028263795423957,0.0028924955809095294,0.9985043824924418,9,608,0.11248678960585778,5511.758333333333,1.4802631578947367
334,a8f7b2075180455587ecd5af9a854e06,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.513508676,100,False,2414248,1547995,1770,4453,0.6624423649871648,0.005713842112928257,0.002868373046955518,0.7155712678772296,0.6093134620971,607,608,77.16611909992426,5511.758333333333,99.83552631578947
335,a8f7b2075180455587ecd5af9a854e06,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.513508676,100,True,1973866,1988377,374,5849,0.7190346049108761,0.005847687194224896,0.0029329674771064063,0.9399003695966576,0.4981688402250947,601,608,12.920014937761845,5511.758333333333,98.84868421052632
336,6c85ea4f4a4f44069e37d105530d7fca,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960793949,0,False,3854270,107973,1139,5084,0.8948594166854742,0.08524480214621061,0.044968467233342475,0.8169693074080026,0.9727495259629457,607,608,12.766162038429963,5511.758333333333,99.83552631578947
337,6c85ea4f4a4f44069e37d105530d7fca,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960793949,0,True,3879933,82310,351,5872,0.9614113745452009,0.12440019066786719,0.06658955342360119,0.9435963361722641,0.9792264129181375,606,608,1.2609406254205027,5511.758333333333,99.67105263157895
338,dbfda06057fc4ce5b2e28ab19655c0b2,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.885493622,0,False,3919993,42250,1500,4723,0.8741477747159278,0.17756974208587112,0.10054712281523429,0.7589587015908725,0.989336847840983,608,608,5.5887791403529725,5511.758333333333,100.0
339,dbfda06057fc4ce5b2e28ab19655c0b2,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.885493622,0,True,3931948,30295,333,5890,0.9694214549930671,0.27777777777777773,0.16277463037170098,0.9464888317531737,0.9923540782329605,608,608,0.5524552812094145,5511.758333333333,100.0
340,e28c46e6a0b24e4fbe5717fd8f491e9a,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.903900431,0,False,3867067,95176,1440,4783,0.8722898078892212,0.09009059915993294,0.04784961834352084,0.7686003535272377,0.9759792622512047,608,608,11.878786412684398,5511.758333333333,100.0
341,e28c46e6a0b24e4fbe5717fd8f491e9a,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.903900431,0,True,3881623,80620,323,5900,0.963874356373533,0.12723332219143224,0.06819232547387888,0.9480957737425679,0.9796529390044982,608,608,1.482648459127532,5511.758333333333,100.0
342,9afd3352fed843e4b71bd28ff49fe840,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.967356025,0,False,3868468,93775,1160,5063,0.8949637895416247,0.0963821018265579,0.051225237256925474,0.8135947292302748,0.9763328498529746,608,608,11.217835808597075,5511.758333333333,100.0
343,9afd3352fed843e4b71bd28ff49fe840,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.967356025,0,True,3895943,66300,360,5863,0.9627085709584453,0.1495930395733932,0.08124662223022878,0.9421500883818095,0.983267053535081,606,608,0.9427118690194146,5511.758333333333,99.67105263157895
344,e9fe80c86c0944e4a83ca806b15ed252,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.910112675,0,False,3921084,41159,1246,4977,0.8946936125256775,0.19011058270784392,0.10787671232876712,0.7997750281214848,0.9896121969298702,608,608,5.428031889400086,5511.758333333333,100.0
345,e9fe80c86c0944e4a83ca806b15ed252,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.910112675,0,True,3933283,28960,287,5936,0.9732858867536712,0.2887229747805151,0.17010545621274645,0.953880764904387,0.9926910086029554,608,608,0.5109077411775734,5511.758333333333,100.0
346,49f6a48be8f546ab9283933c90ffe0d4,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.937805867,0,False,3796900,165343,1011,5212,0.8979042591529482,0.058966613492629175,0.030559057195626044,0.8375381648722481,0.9582703534336485,608,608,18.95656407286846,5511.758333333333,100.0
347,49f6a48be8f546ab9283933c90ffe0d4,4,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.937805867,0,True,3803376,158867,263,5960,0.9588211034424658,0.06968722595732242,0.036159124415296034,0.9577374256789329,0.9599047812059988,608,608,2.183876591105984,5511.758333333333,100.0
348,fabfc8c1007c497097f22a75a5a72c78,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.945059684,1,False,3854493,107750,1103,5120,0.8977800528927915,0.08598322319531795,0.04536192079383362,0.8227542985698216,0.9728058072157614,607,608,13.109246746727829,5511.758333333333,99.83552631578947
