,id,fold,feature_set,model_name,hyperparameters,fit_metric,dataset_fraction,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
277,7622a7bfff604f1e9979b07b6d8e9a5a,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.960814208,0.25,True,3900688,61555,427,5796,0.9579240922998271,0.15755565824883794,0.08605662870632953,0.9313835770528683,0.984464607546786,606,608,0.887738486357197,5511.758333333333,99.67105263157895
278,718302f68b5a488db9cd9e5147cd886a,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.88754139,0.25,False,3918953,43290,1496,4727,0.8743379243180034,0.17429941002949853,0.09844430097673741,0.7596014783866303,0.9890743702493764,608,608,5.718683239317157,5511.758333333333,100.0
279,718302f68b5a488db9cd9e5147cd886a,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.88754139,0.25,True,3931141,31102,330,5893,0.9695606600335789,0.2727104447221066,0.15929179618867415,0.9469709143499919,0.9921504057171657,608,608,0.5666068450630546,5511.758333333333,100.0
280,7288b8ad733c491d8f470641b1afc451,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.911688376,0.25,False,3858727,103516,1474,4749,0.8685055723178285,0.08296065963245057,0.04386459151156884,0.7631367507632975,0.9738743938723596,608,608,12.897336149534858,5511.758333333333,100.0
281,7288b8ad733c491d8f470641b1afc451,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.911688376,0.25,True,3873155,89088,355,5868,0.960234662533904,0.11599244902598364,0.06179704284089473,0.9429535593765065,0.9775157656913016,608,608,1.6346870554012558,5511.758333333333,100.0
282,05222c301bea4466ad64c054382ea625,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.961818111,0.25,False,3892711,69532,1219,5004,0.8932825627177764,0.12392426850258174,0.06713534399484812,0.8041137714928491,0.9824513539427037,607,608,7.675046226930003,5511.758333333333,99.83552631578947
283,05222c301bea4466ad64c054382ea625,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.961818111,0.25,True,3910187,52056,515,5708,0.952052237278546,0.17841123978308093,0.09881587147704453,0.9172424875461996,0.9868619870108926,601,608,0.7173754291960672,5511.758333333333,98.84868421052632
284,6c2d7fbdce5a47eb968e3b17b4897884,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.900688478,0.25,False,3920035,42208,1358,4865,0.8855623628689185,0.1825652957069949,0.10335011577762199,0.78177727784027,0.9893474478975671,608,608,5.614360813473015,5511.758333333333,100.0
285,6c2d7fbdce5a47eb968e3b17b4897884,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.900688478,0.25,True,3932995,29248,299,5924,0.9722853785088892,0.28621814228771586,0.16842943250312747,0.951952434517114,0.9926183225006644,608,608,0.5196163958567366,5511.758333333333,100.0
286,e0df7426412c4d3295ba2e8aab17856b,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.937393375,0.25,False,3815959,146284,1086,5137,0.8942833038169652,0.06517216005683693,0.033925281169718866,0.8254860999517918,0.9630805076821386,608,608,17.30427827780306,5511.758333333333,100.0
287,e0df7426412c4d3295ba2e8aab17856b,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.937393375,0.25,True,3829277,132966,306,5917,0.9586346551365192,0.08155417418990256,0.042604206418352136,0.950827575124538,0.9664417351485005,608,608,1.7776541363841847,5511.758333333333,100.0
288,6ee9eddda7f9406fa1be7d605b985123,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.948097882,0.25,False,3908279,53964,1628,4595,0.8623851428549207,0.14186039331913186,0.07846787001144145,0.738389844126627,0.9863804415832144,601,608,7.392377810468831,5511.758333333333,98.84868421052632
289,6ee9eddda7f9406fa1be7d605b985123,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.948097882,0.25,True,3926424,35819,692,5531,0.9398797663718863,0.23252685346730284,0.13376058041112454,0.8887996143339225,0.9909599184098502,586,608,0.5945471121587032,5511.758333333333,96.38157894736842
290,a248cbb4e3d64b05ad1b7be967ffec4f,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.887926053,0.25,False,3916763,45480,1484,4739,0.8750257308935541,0.16792459515963293,0.09436667396802008,0.7615298087739033,0.9885216530132049,608,608,5.962888430945358,5511.758333333333,100.0
291,a248cbb4e3d64b05ad1b7be967ffec4f,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.887926053,0.25,True,3929095,33148,322,5901,0.9699452497368235,0.26069093479413324,0.15111782632077647,0.9482564679415073,0.9916340315321398,608,608,0.5990828698041006,5511.758333333333,100.0
292,fc21c9f33b8e4a979613c6e2f63a38f4,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.88465129,0.25,False,3856366,105877,1422,4801,0.87238568418555,0.08213787734921002,0.043378087786190574,0.7714928491081472,0.9732785192629528,608,608,12.812608196718832,5511.758333333333,100.0
293,fc21c9f33b8e4a979613c6e2f63a38f4,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.88465129,0.25,True,3866819,95424,306,5917,0.9633721232827183,0.11001822170986576,0.058387029928656714,0.950827575124538,0.9759166714408986,608,608,1.7308451174836827,5511.758333333333,100.0
294,d8cb0d11993d4533afd22484a4bbaf26,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.957533649,0.25,False,3793025,169218,724,5499,0.9204748859952379,0.06078257986072732,0.031473754700458455,0.8836573999678612,0.9572923720226144,608,608,22.05593798712147,5511.758333333333,100.0
295,d8cb0d11993d4533afd22484a4bbaf26,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.957533649,0.25,True,3834198,128045,233,5990,0.9651209800460272,0.08541402272954128,0.044689819823180515,0.9625582516471155,0.9676837084449389,608,608,2.1706321787814233,5511.758333333333,100.0
296,84aa7a1fc9354cb59f3febd43db26b50,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.898255961,0.25,False,3917879,44364,1348,4875,0.8860937657446234,0.1757960405322563,0.09900688478644977,0.7833842198296641,0.9888033116595827,608,608,5.879249059964228,5511.758333333333,100.0
297,84aa7a1fc9354cb59f3febd43db26b50,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.898255961,0.25,True,3931200,31043,295,5928,0.9723802537928575,0.2744825670231976,0.16034188958913742,0.9525952113128716,0.9921652962728434,608,608,0.5522738509035985,5511.758333333333,100.0
298,7568ed7ddfef4e7aa0fc03b28ef2eab0,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.931149325,0.25,False,3765183,197060,1112,5111,0.885786797407957,0.04905131625670605,0.025280579311572876,0.8213080507793669,0.950265544036547,608,608,22.92426343075637,5511.758333333333,100.0
299,7568ed7ddfef4e7aa0fc03b28ef2eab0,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.931149325,0.25,True,3774772,187471,334,5889,0.949506887730927,0.05901304219297235,0.03045614398014067,0.9463281375542343,0.9526856379076195,607,608,2.446224813315775,5511.758333333333,99.83552631578947
300,3d2fd28699bb492ba13ac13a63a6b34c,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959278103,0.5,False,3810094,152149,1142,5081,0.8890437551530208,0.06217077692058268,0.03231571583031228,0.8164872248111843,0.9616002854948573,608,608,18.45436498637005,5511.758333333333,100.0
301,3d2fd28699bb492ba13ac13a63a6b34c,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959278103,0.5,True,3842707,119536,434,5789,0.9500449735463562,0.08801350077538236,0.04619190105725115,0.9302587176602924,0.96983122943242,608,608,1.8284546220126368,5511.758333333333,100.0
302,3fefd66b099a404293f060b0ef20fb6c,0,best_10,gaussian_nb,{'var_smoothing': 0.001},0.895015073,0.5,False,3917692,44551,1491,4732,0.8745805327754403,0.17050408964796596,0.09601688208915854,0.7604049493813273,0.9887561161695535,608,608,5.846591604917366,5511.758333333333,100.0
303,3fefd66b099a404293f060b0ef20fb6c,0,best_10,gaussian_nb,{'var_smoothing': 0.001},0.895015073,0.5,True,3929992,32251,328,5895,0.9695763606013856,0.2657260700038315,0.15453782834373198,0.9472923027478708,0.9918604184549005,608,608,0.5836612938097492,5511.758333333333,100.0
304,0e1dcd4b61b146c89b0db0f1afd90919,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.909059158,0.5,False,3822202,140041,1425,4798,0.867833448445003,0.06352358634203176,0.033126436940326846,0.7710107665113289,0.9646561303786769,608,608,16.94105480555963,5511.758333333333,100.0
305,0e1dcd4b61b146c89b0db0f1afd90919,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.909059158,0.5,True,3832386,129857,324,5899,0.9575807356308264,0.083096796005043,0.043452959721853916,0.9479350795436284,0.9672263917180244,608,608,2.2996291262165283,5511.758333333333,100.0
306,89a6d15203fb44c6a86ab29ef23b3d3b,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.962768572,0.5,False,3877103,85140,1244,4979,0.8893042937647859,0.10336094330613856,0.055249170541173336,0.8000964165193637,0.9785121710102082,608,608,9.898656055009669,5511.758333333333,100.0
307,89a6d15203fb44c6a86ab29ef23b3d3b,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.962768572,0.5,True,3900176,62067,431,5792,0.9575380940332452,0.15636726870224887,0.08535345348443095,0.9307408002571107,0.9843353878093797,602,608,0.8656039890476572,5511.758333333333,99.01315789473685
308,9e882e7ddd4e4f9ca1d8c2ad59b7a2fb,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.906518552,0.5,False,3917717,44526,1341,4882,0.886635752474642,0.1755136524599594,0.09880990932642487,0.7845090792222401,0.988762425727044,608,608,5.939483921495107,5511.758333333333,100.0
309,9e882e7ddd4e4f9ca1d8c2ad59b7a2fb,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.906518552,0.5,True,3931634,30609,293,5930,0.9725957149508149,0.2773490482203826,0.16229234516543967,0.9529165997107505,0.9922748301908793,608,608,0.5415694628604605,5511.758333333333,100.0
310,03bfd8e74b694b90bf2cf66c8a5ce34b,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.942033811,0.5,False,3787783,174460,1064,5159,0.8924953781682282,0.055520280668524886,0.028721905811745975,0.829021372328459,0.9559693840079975,608,608,20.673983347721766,5511.758333333333,100.0
311,03bfd8e74b694b90bf2cf66c8a5ce34b,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.942033811,0.5,True,3800602,161641,319,5904,0.9539716116225869,0.06795267252888909,0.0352382941896207,0.9487385505383256,0.9592046727068482,608,608,2.21326830064816,5511.758333333333,100.0
312,e81bbad5242f40e780aa802e5be549ac,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.949096309,0.5,False,3814594,147649,1167,5056,0.8876029378404269,0.06362629618443573,0.0331095903866933,0.8124698698376989,0.962736005843155,608,608,17.887576711001177,5511.758333333333,100.0
313,e81bbad5242f40e780aa802e5be549ac,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.949096309,0.5,True,3850149,112094,383,5840,0.9550817901562038,0.09407443800993903,0.04951922261603948,0.9384541218062028,0.9717094585062047,604,608,1.7618696997782015,5511.758333333333,99.3421052631579
314,3f394aa803354d8f88314a6980a82eae,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.902941892,0.5,False,3916428,45815,1513,4710,0.872653390973746,0.1659970395432438,0.09322117763483424,0.7568696770046601,0.9884371049428317,608,608,5.995908746603852,5511.758333333333,100.0
315,3f394aa803354d8f88314a6980a82eae,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.902941892,0.5,True,3928597,33646,336,5887,0.9687575471516418,0.2573214441821838,0.14891356588166849,0.9460067491563554,0.9915083451469281,608,608,0.6146858761042681,5511.758333333333,100.0
316,756b0d8e554b42aca301e71dcdc56674,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.907559579,0.5,False,3839065,123178,1524,4699,0.8620070469567621,0.0700820283370619,0.036746248348021926,0.7551020408163265,0.9689120530971977,608,608,15.194425251469964,5511.758333333333,100.0
317,756b0d8e554b42aca301e71dcdc56674,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.907559579,0.5,True,3850018,112225,393,5830,0.9542617881208815,0.09382191538325367,0.04938376180593791,0.9368471798168087,0.9716763964249543,608,608,2.071571231805942,5511.758333333333,100.0
318,ddeaa99391fb4223a0fa43a75907f0ee,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959228577,0.5,False,3843574,118669,1017,5206,0.9033120222824018,0.08003197589509446,0.04202623612512613,0.8365739996786116,0.970050044886192,607,608,16.539912399400677,5511.758333333333,99.83552631578947
319,ddeaa99391fb4223a0fa43a75907f0ee,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959228577,0.5,True,3888015,74228,392,5831,0.959137020339714,0.13516144734707122,0.07283378508350091,0.937007874015748,0.9812661666636802,601,608,1.3277069779607535,5511.758333333333,98.84868421052632
320,78c162ddaa7d4d8c904989fa134dd457,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.913039753,0.5,False,3915733,46510,1346,4877,0.8859836537360688,0.16931088352716542,0.09490727226730496,0.783705608227543,0.9882616992445945,608,608,6.152483100522973,5511.758333333333,100.0
321,78c162ddaa7d4d8c904989fa134dd457,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.913039753,0.5,True,3929868,32375,293,5930,0.9723728613802489,0.2663492633848365,0.1548100770134447,0.9529165997107505,0.9918291230497474,608,608,0.5745897785189542,5511.758333333333,100.0
322,b647874de2394c0ca12b3b7eb433d466,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.947695781,0.5,False,3803878,158365,1106,5117,0.8911518465467061,0.06030464629798769,0.03130008196621035,0.8222722159730034,0.9600314771204088,608,608,19.753224545706075,5511.758333333333,100.0
323,b647874de2394c0ca12b3b7eb433d466,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.947695781,0.5,True,3820827,141416,338,5885,0.9549972327375869,0.07666553763580938,0.039952206705996564,0.9456853607584766,0.9643091047166971,608,608,2.095338601867825,5511.758333333333,100.0
324,12ba2d7ba5174e449663ddab0b21a71c,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.961752518,0.5,False,3803572,158671,1086,5137,0.8927201740442582,0.06042427557327781,0.03135988474311389,0.8254860999517918,0.9599542481367246,608,608,19.72691715136277,5511.758333333333,100.0
325,12ba2d7ba5174e449663ddab0b21a71c,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.961752518,0.5,True,3845756,116487,384,5839,0.9544470853356151,0.09084473624843445,0.047733106616745416,0.9382934276072634,0.9706007430639666,607,608,1.793438572990168,5511.758333333333,99.83552631578947
326,0c1784fb78ed4a7c9d91dae902e2e2fd,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.905830766,0.5,False,3919088,43155,1497,4726,0.8742746130237581,0.17470057666715952,0.09870303460662894,0.7594407841876908,0.9891084418598254,608,608,5.699814487512303,5511.758333333333,100.0
327,0c1784fb78ed4a7c9d91dae902e2e2fd,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.905830766,0.5,True,3931265,30978,332,5891,0.9694156135372161,0.27341501902905413,0.1597819306192194,0.9466495259521132,0.9921817011223188,608,608,0.5644296813932638,5511.758333333333,100.0
328,079b4d58bc324d69aff99e7cdc1eb27c,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.909591792,0.5,False,3829691,132552,1400,4823,0.8707871714526791,0.06717363751584284,0.03510828025477707,0.7750281214848144,0.9665462214205439,608,608,15.421938854963102,5511.758333333333,100.0
329,079b4d58bc324d69aff99e7cdc1eb27c,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.909591792,0.5,True,3833179,129064,289,5934,0.9604929536940663,0.0840384928587108,0.043956206758618645,0.9535593765065081,0.9674265308816243,608,608,2.256085852820712,5511.758333333333,100.0
330,0a4270ca07344aedb58678b977458d86,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.962867124,0.5,False,3883081,79162,1030,5193,0.9072529437448729,0.11466360484885954,0.061561258965088024,0.8344849750923992,0.9800209123973467,608,608,10.316127188692054,5511.758333333333,100.0
331,0a4270ca07344aedb58678b977458d86,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.962867124,0.5,True,3905553,56690,382,5841,0.9621536317197938,0.16991011432062134,0.09340966880427308,0.9386148160051422,0.9856924474344456,604,608,0.9820822453814648,5511.758333333333,99.3421052631579
332,dc9020efadb04ac8a08d182b7b0b1ef8,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.914845443,0.5,False,3919036,43207,1349,4874,0.8861594218054849,0.17950795521508545,0.10137060377280006,0.7832235256307247,0.9890953179802451,608,608,5.765855118829291,5511.758333333333,100.0
333,dc9020efadb04ac8a08d182b7b0b1ef8,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.914845443,0.5,True,3932592,29651,294,5929,0.9726362589728639,0.2836638518766596,0.16663856098931984,0.952755905511811,0.9925166124339169,608,608,0.5254221656428454,5511.758333333333,100.0
334,34140c84557246cda17a55f83dee427a,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.944904371,0.5,False,3789749,172494,1077,5146,0.8916989576756502,0.05597646073435111,0.028968700743075882,0.8269323477422466,0.9564655676090538,608,608,20.338700142573984,5511.758333333333,100.0
335,34140c84557246cda17a55f83dee427a,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.944904371,0.5,True,3800581,161662,304,5919,0.9551741681004864,0.0681112057259902,0.035320233200661175,0.9511489635224168,0.959199372678556,608,608,2.202382482299206,5511.758333333333,100.0
336,7cd97b406bcd463b8ea06f34bdf9d7b5,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.945753575,0.5,False,3828758,133485,1121,5102,0.8930862758619544,0.07046474690974382,0.036814419822927116,0.8198618029889121,0.9663107487349968,608,608,17.541226257198627,5511.758333333333,100.0
337,7cd97b406bcd463b8ea06f34bdf9d7b5,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.945753575,0.5,True,3867496,94747,395,5828,0.9563066628383361,0.10914062061087286,0.057946805866268956,0.9365257914189298,0.9760875342577424,608,608,1.6412185464106281,5511.758333333333,100.0
338,d142bc4f4a9c48f699b19c4a1bf9246d,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.886693828,0.5,False,3917791,44452,1491,4732,0.8745930256992717,0.17080874257765266,0.09621014964216006,0.7604049493813273,0.988781102017216,608,608,5.862194611217533,5511.758333333333,100.0
339,d142bc4f4a9c48f699b19c4a1bf9246d,3,best_10,gaussian_nb,{'var_smoothing': 0.001},0.886693828,0.5,True,3930046,32197,327,5896,0.969663522022945,0.2660889972019135,0.1547790932717297,0.9474529969468102,0.99187404709908,608,608,0.5865641787028035,5511.758333333333,100.0
340,d6b3807db01243a391cb6ff622f33a87,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.89539823,0.5,False,3853161,109082,1428,4795,0.871499158953588,0.07985012489592005,0.042106834567120666,0.7705286839145107,0.9724696339926653,608,608,13.361253441506113,5511.758333333333,100.0
341,d6b3807db01243a391cb6ff622f33a87,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.89539823,0.5,True,3866045,96198,320,5903,0.9621495919401888,0.10898785126103172,0.05781530053574402,0.9485778563393862,0.9757213275409913,608,608,1.7439080995024274,5511.758333333333,100.0
342,ca82460ed30c4a3d82b91fdbf355c0a2,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.951249922,0.5,False,3866151,96092,1105,5118,0.8990904951183469,0.09527798721063362,0.05056812567928071,0.8224329101719428,0.9757480800647512,607,608,13.503131940654148,5511.758333333333,99.83552631578947
343,ca82460ed30c4a3d82b91fdbf355c0a2,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.951249922,0.5,True,3903753,58490,466,5757,0.9551773312946787,0.16338867603235416,0.0896072968387629,0.9251165032942311,0.9852381592951265,602,608,0.992605203118787,5511.758333333333,99.01315789473685
344,3efeeec683b04fb2b72a40558b39a18d,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.895622926,0.5,False,3917866,44377,1346,4877,0.8862528194586152,0.175820610343025,0.09901733869330409,0.783705608227543,0.9888000306896876,608,608,5.943112527611425,5511.758333333333,100.0
345,3efeeec683b04fb2b72a40558b39a18d,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.895622926,0.5,True,3932035,30208,294,5929,0.9725659705024192,0.27993389990557127,0.16407006669064947,0.952755905511811,0.9923760354930276,608,608,0.5346751112394562,5511.758333333333,100.0
