id,fold,feature_set,model_name,hyperparameters,fit_metric,training_fraction,fraction_permuted_labels,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
93aa094b958e4cc0a981dcf64d20ccc7,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.489957195,0.005,0.8,TRUE,3883433,78810,247,5976,0.970209142,0.131327671,0.070483335,0.960308533,0.980109751,608,608,1.37651173,5511.758333,100
fac33391ba3b4e94a5f43baf35c9bba8,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.556173856,0.005,0.8,FALSE,2205789,1756454,670,5553,0.724518494,0.006280857,0.00315152,0.892334887,0.5567021,608,608,78.27737972,5511.758333,100
fac33391ba3b4e94a5f43baf35c9bba8,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.556173856,0.005,0.8,TRUE,1698986,2263257,9,6214,0.713673873,0.005461191,0.002738083,0.998553752,0.428793994,608,608,13.6352132,5511.758333,100
eb37b2cec494484692b09a875b59772f,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.561376358,0.005,0.8,FALSE,2839308,1122935,1208,5015,0.761236245,0.008843448,0.004446119,0.805881408,0.716591082,607,608,112.2405887,5511.758333,99.83552632
eb37b2cec494484692b09a875b59772f,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.561376358,0.005,0.8,TRUE,2325133,1637110,211,6012,0.776457969,0.007290167,0.003658888,0.966093524,0.586822413,604,608,18.34804683,5511.758333,99.34210526
59c77ce352a142fbb11cc21fd2e3d447,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.491603556,0.005,0.8,FALSE,3880906,81337,1401,4822,0.877169704,0.104392631,0.055966295,0.774867427,0.979471981,608,608,9.740085968,5511.758333,100
59c77ce352a142fbb11cc21fd2e3d447,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.491603556,0.005,0.8,TRUE,3888566,73677,244,5979,0.971097922,0.139242422,0.075060259,0.960790615,0.981405229,608,608,1.302851026,5511.758333,100
8604eda91c2c4e468a51cd00c5e31b4a,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.487718143,0.005,0.8,FALSE,2995526,966717,1214,5009,0.780467491,0.010243888,0.005154745,0.804917242,0.75601774,608,608,98.08104189,5511.758333,100
8604eda91c2c4e468a51cd00c5e31b4a,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.487718143,0.005,0.8,TRUE,2637583,1324660,209,6014,0.816047088,0.008996953,0.004519514,0.966414912,0.665679263,608,608,16.41563264,5511.758333,100
e6686b3fe39c4bdd968f2e87e938b3c0,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.915844839,0.005,1,FALSE,3630009,332234,5946,277,0.480331156,0.001635502,0.000833055,0.044512293,0.916150019,215,608,52.19477753,5511.758333,35.36184211
e6686b3fe39c4bdd968f2e87e938b3c0,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.915844839,0.005,1,TRUE,3769692,192551,6098,125,0.485745155,0.001256919,0.000648757,0.020086775,0.951403536,39,608,4.332192842,5511.758333,6.414473684
5dfe723786b54ae5976f1e12cc9fef0d,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.989809336,0.005,1,FALSE,3909887,52356,6130,93,0.500865416,0.003170166,0.001773151,0.014944561,0.986786272,87,608,8.618846678,5511.758333,14.30921053
5dfe723786b54ae5976f1e12cc9fef0d,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.989809336,0.005,1,TRUE,3948682,13561,6199,24,0.500217052,0.002423263,0.001766654,0.003856661,0.996577444,13,608,0.270512586,5511.758333,2.138157895
cf4bfa1c87b145118f519c2192f91ae1,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.627547666,0.005,1,FALSE,2367062,1595181,5450,773,0.360810583,0.000964937,0.00048435,0.124216616,0.597404551,522,608,100.7110556,5511.758333,85.85526316
cf4bfa1c87b145118f519c2192f91ae1,0,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.627547666,0.005,1,TRUE,1765223,2197020,4931,1292,0.326563973,0.001172129,0.000587724,0.207616905,0.44551104,504,608,18.05721405,5511.758333,82.89473684
e6c6125388004e65a65adf38a24278bb,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.916502301,0.005,1,FALSE,3632319,329924,5943,280,0.480863699,0.001664551,0.000847961,0.044994376,0.916733022,218,608,51.67479827,5511.758333,35.85526316
e6c6125388004e65a65adf38a24278bb,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.916502301,0.005,1,TRUE,3767406,194837,6095,128,0.485697724,0.001272442,0.000656528,0.020568857,0.95082659,43,608,4.356685934,5511.758333,7.072368421
fdb5f09cc97c46268ae4764b135955a5,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.989151874,0.005,1,FALSE,3909896,52347,6148,75,0.499420304,0.002557763,0.001430697,0.012052065,0.986788544,70,608,8.637171139,5511.758333,11.51315789
fdb5f09cc97c46268ae4764b135955a5,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.989151874,0.005,1,TRUE,3949001,13242,6203,20,0.499935919,0.002052861,0.001508068,0.003213884,0.996657954,10,608,0.263618234,5511.758333,1.644736842
b41ca36482b4480b8820052c7f20aec1,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.623602893,0.005,1,FALSE,2351491,1610752,5477,746,0.356676289,0.000922285,0.000462923,0.119877872,0.593474706,440,608,120.5466495,5511.758333,72.36842105
b41ca36482b4480b8820052c7f20aec1,0,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.623602893,0.005,1,TRUE,1625338,2336905,4901,1322,0.311322137,0.00112777,0.000565386,0.212437731,0.410206542,497,608,19.74923308,5511.758333,81.74342105
b07eb169a81f40fdbe2af2afc65933aa,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.991935484,0.005,0,FALSE,3888676,73567,1245,4978,0.890684357,0.117449981,0.063377682,0.799935722,0.981432991,608,608,6.600434526,5511.758333,100
b07eb169a81f40fdbe2af2afc65933aa,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.991935484,0.005,0,TRUE,3897962,64281,399,5824,0.959829814,0.152604549,0.083075387,0.935883015,0.983776613,608,608,0.746948569,5511.758333,100
3308d93ae917405e97eb2cb3957dd52d,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.870062541,0.005,0,FALSE,3923038,39205,1546,4677,0.87083606,0.186687955,0.106581286,0.751566768,0.990105352,608,608,5.171126576,5511.758333,100
3308d93ae917405e97eb2cb3957dd52d,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.870062541,0.005,0,TRUE,3934334,27909,369,5854,0.966830051,0.292802481,0.173385066,0.940703841,0.992956262,608,608,0.520886408,5511.758333,100
bc9de6152e554635b05059841a858c46,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.865618828,0.005,0,FALSE,3860383,101860,2612,3611,0.777279546,0.0646588,0.034236899,0.580266752,0.974292339,555,608,11.80784716,5511.758333,91.28289474
bc9de6152e554635b05059841a858c46,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.865618828,0.005,0,TRUE,3866175,96068,1306,4917,0.882943757,0.091728229,0.0486904,0.790133376,0.975754137,539,608,1.514398763,5511.758333,88.65131579
a8bd4600b5a34c92bfba3c5dc8ee1e2e,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.927419355,0.005,0,FALSE,3297501,664742,2177,4046,0.741199807,0.011987953,0.00604975,0.650168729,0.832230885,570,608,59.74082681,5511.758333,93.75
a8bd4600b5a34c92bfba3c5dc8ee1e2e,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.927419355,0.005,0,TRUE,3077659,884584,1132,5091,0.797420411,0.011365133,0.005722314,0.818094167,0.776746656,558,608,10.79982038,5511.758333,91.77631579
eb4bd042635840f4884ccfa22124b80d,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.869733377,0.005,0,FALSE,3926085,36158,1406,4817,0.882469159,0.204118819,0.117559487,0.774063956,0.990874361,608,608,4.752385431,5511.758333,100
eb4bd042635840f4884ccfa22124b80d,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.869733377,0.005,0,TRUE,3936800,25443,331,5892,0.970194429,0.313754726,0.188032551,0.94681022,0.993578637,608,608,0.458837243,5511.758333,100
d4f0c48da83a46b998caf0610f39e13d,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.992593812,0.005,0,FALSE,3860611,101632,2113,4110,0.81740152,0.0734158,0.038868189,0.660453158,0.974349882,606,608,12.43704746,5511.758333,99.67105263
d4f0c48da83a46b998caf0610f39e13d,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.992593812,0.005,0,TRUE,3865591,96652,800,5423,0.923525693,0.100149587,0.053127602,0.871444641,0.975606746,587,608,1.307931075,5511.758333,96.54605263
e009b55ffc7a437590075d76375811d3,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.98124383,0.005,0.05,FALSE,3813037,149206,1229,4994,0.882424938,0.062260399,0.032386511,0.80250683,0.962343047,608,608,19.05653217,5511.758333,100
e009b55ffc7a437590075d76375811d3,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.98124383,0.005,0.05,TRUE,3873793,88450,380,5843,0.958306495,0.116260098,0.061966424,0.938936204,0.977676786,608,608,1.264024941,5511.758333,100
8749d310d8ed4f95a6295954d18eee71,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.828232971,0.005,0.05,FALSE,3921101,41142,1527,4696,0.872118223,0.180403757,0.102447751,0.754619958,0.989616487,608,608,5.407167404,5511.758333,100
8749d310d8ed4f95a6295954d18eee71,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.828232971,0.005,0.05,TRUE,3932636,29607,360,5863,0.967338903,0.281246252,0.165294615,0.942150088,0.992527717,608,608,0.549370966,5511.758333,100
80f05e4620214fcbae24f385fa84f0c1,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.805199079,0.005,0.05,FALSE,3640805,321438,2246,3977,0.778977784,0.023983983,0.012221317,0.639080829,0.918874738,569,608,33.50654888,5511.758333,93.58552632
80f05e4620214fcbae24f385fa84f0c1,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.805199079,0.005,0.05,TRUE,3605773,356470,1121,5102,0.864947542,0.027743716,0.014110606,0.819861803,0.910033282,555,608,5.052834017,5511.758333,91.28289474
fb072ee2c6784c7c87299e979b046878,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.896182955,0.005,0.05,FALSE,3081766,880477,996,5227,0.808865884,0.01172069,0.00590152,0.839948578,0.77778319,608,608,80.53945278,5511.758333,100
fb072ee2c6784c7c87299e979b046878,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.896182955,0.005,0.05,TRUE,2755222,1207021,175,6048,0.83362389,0.009920511,0.004985702,0.971878515,0.695369264,608,608,13.62305737,5511.758333,100
396d5e1fc2e74965be2ec035e502e0cf,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.827739388,0.005,0.05,FALSE,3923190,39053,1383,4840,0.883951818,0.193151888,0.110268152,0.777759923,0.990143714,608,608,5.114338891,5511.758333,100
396d5e1fc2e74965be2ec035e502e0cf,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.827739388,0.005,0.05,TRUE,3934630,27613,322,5901,0.970643718,0.297002793,0.17607567,0.948256468,0.993030968,608,608,0.494941874,5511.758333,100
b7bb12880a834605beeb03aed2c672e4,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.973511023,0.005,0.05,FALSE,3690424,271819,1660,4563,0.832322663,0.032292422,0.016509758,0.73324763,0.931397696,606,608,32.49326062,5511.758333,99.67105263
b7bb12880a834605beeb03aed2c672e4,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.973511023,0.005,0.05,TRUE,3708533,253710,515,5708,0.926605287,0.042975294,0.022003099,0.917242488,0.935968087,599,608,3.359726403,5511.758333,98.51973684
09b1f0dca08a41d18833f7ebc9928d91,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.980421191,0.005,0.1,FALSE,3792205,170038,2503,3720,0.777433919,0.041337697,0.021409086,0.59778242,0.957085419,572,608,19.60717315,5511.758333,94.07894737
09b1f0dca08a41d18833f7ebc9928d91,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.980421191,0.005,0.1,TRUE,3817067,145176,1427,4796,0.867024763,0.061410416,0.031979303,0.770689378,0.963360147,551,608,2.29618195,5511.758333,90.625
3ec31f4a7b6947af919fa38c9fe61f95,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.828232971,0.005,0.1,FALSE,3921105,41138,1528,4695,0.87203838,0.180382665,0.102437109,0.754459264,0.989617497,608,608,5.406441683,5511.758333,100
3ec31f4a7b6947af919fa38c9fe61f95,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.828232971,0.005,0.1,TRUE,3932617,29626,360,5863,0.967336505,0.281118143,0.16520612,0.942150088,0.992522922,608,608,0.549915257,5511.758333,100
19f92de7b427476e9c25c48841c5a849,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.810134913,0.005,0.1,FALSE,3675952,286291,2008,4215,0.802535634,0.028409761,0.014509167,0.677326049,0.927745219,562,608,29.9793623,5511.758333,92.43421053
19f92de7b427476e9c25c48841c5a849,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.810134913,0.005,0.1,TRUE,3637191,325052,1012,5211,0.87767005,0.030973057,0.015778334,0.837377471,0.917962629,547,608,4.588372434,5511.758333,89.96710526
84ddd37664d94aa8bb451cf1d7513468,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.980585719,0.005,0.1,FALSE,3788477,173766,2508,3715,0.776561743,0.040445499,0.020931818,0.596978949,0.956144537,572,608,20.21024749,5511.758333,94.07894737
84ddd37664d94aa8bb451cf1d7513468,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.980585719,0.005,0.1,TRUE,3815656,146587,1439,4784,0.865882542,0.060712971,0.031604468,0.768761048,0.963004036,551,608,2.316683575,5511.758333,90.625
3a522a5dab2749bcb7ede7062d138bfa,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.827903916,0.005,0.1,FALSE,3924350,37893,1386,4837,0.883857159,0.197618124,0.113199158,0.77727784,0.990436478,608,608,4.949781603,5511.758333,100
3a522a5dab2749bcb7ede7062d138bfa,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.827903916,0.005,0.1,TRUE,3935190,27053,323,5900,0.970634038,0.301204819,0.179042879,0.948095774,0.993172302,608,608,0.48659608,5511.758333,100
7164fa1128e74bd28b9252c9118bfd48,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.976472524,0.005,0.1,FALSE,3736977,225266,1511,4712,0.850168957,0.039898222,0.020488916,0.757191065,0.943146849,608,608,27.17227261,5511.758333,100
7164fa1128e74bd28b9252c9118bfd48,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.976472524,0.005,0.1,TRUE,3748303,213940,387,5836,0.941908338,0.051646246,0.02655431,0.937811345,0.946005331,606,608,3.100281066,5511.758333,99.67105263
d57a435a11a246019edf2c2b71c7849e,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.858541804,0.005,0.2,FALSE,3834027,128216,1231,4992,0.884912996,0.07160531,0.037475227,0.802185441,0.967640551,608,608,15.66505546,5511.758333,100
d57a435a11a246019edf2c2b71c7849e,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.858541804,0.005,0.2,TRUE,3880663,81580,378,5845,0.959334122,0.124829147,0.066857306,0.939257593,0.979410652,608,608,1.126682199,5511.758333,100
67ac09d7f3594eb0b4fea49ff0bbf1c2,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.744897959,0.005,0.2,FALSE,3920698,41545,1525,4698,0.872228062,0.179087409,0.101593755,0.754941347,0.989514777,608,608,5.460145054,5511.758333,100
67ac09d7f3594eb0b4fea49ff0bbf1c2,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.744897959,0.005,0.2,TRUE,3932337,29906,361,5862,0.967220825,0.279202686,0.16388951,0.941989394,0.992452255,608,608,0.554995305,5511.758333,100
bbed3b35404e43e3a893d72afafa0330,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.77180711,0.005,0.2,FALSE,3107411,854832,2592,3631,0.683868085,0.008398424,0.004229652,0.583480636,0.784255534,592,608,81.34373332,5511.758333,97.36842105
bbed3b35404e43e3a893d72afafa0330,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.77180711,0.005,0.2,TRUE,2772129,1190114,1411,4812,0.736448389,0.008012328,0.004027028,0.773260485,0.699636292,593,608,14.57012357,5511.758333,97.53289474
